ID,irt_difficulty,score_var,split
f1_r1075,-3.4096643924713135,SubjectiveLit,test
f1_r1076,3.1443960666656494,SubjectiveLit,test
f1_r1077,11.502684593200684,SubjectiveLit,test
f1_r1078,-7.19140100479126,SubjectiveLit,test
f1_r1079,13.276679992675781,SubjectiveLit,test
f1_r1080,10.153572082519531,SubjectiveLit,test
f1_r1081,-9.780220985412598,SubjectiveLit,test
f1_r1082,-3.5113139152526855,SubjectiveLit,test
f1_r1083,4.2298126220703125,SubjectiveLit,test
f1_r1084,-7.447030544281006,SubjectiveLit,test
f1_r1085,-2.973769187927246,SubjectiveLit,test
f1_r1086,3.651684045791626,SubjectiveLit,test
f1_r1087,-1.011304497718811,SubjectiveLit,test
f1_r1088,-4.3328399658203125,SubjectiveLit,test
f1_r1089,3.911813974380493,SubjectiveLit,test
f1_r1090,0.3055667281150818,SubjectiveLit,test
f1_r1091,2.1861817836761475,SubjectiveLit,test
f1_r1092,-7.125753879547119,SubjectiveLit,test
f1_r1093,3.0186381340026855,SubjectiveLit,test
f1_r1094,0.5025113224983215,SubjectiveLit,test
f1_r1095,2.161328077316284,SubjectiveLit,test
f1_r1096,-3.5104379653930664,SubjectiveLit,test
f1_r1097,-8.95252513885498,SubjectiveLit,test
f1_r1098,-0.02908698096871376,SubjectiveLit,test
f1_r1099,8.42376708984375,SubjectiveLit,test
f1_r1100,-4.55753755569458,SubjectiveLit,test
f1_r1101,-6.991598606109619,SubjectiveLit,test
f1_r1102,1.7326680421829224,SubjectiveLit,test
f1_r1103,-1.837024450302124,SubjectiveLit,test
f1_r1104,-10.785417556762695,SubjectiveLit,test
f1_r1105,-3.3496389389038086,SubjectiveLit,test
f1_r1106,-5.435660362243652,SubjectiveLit,test
f1_r1107,-6.31801176071167,SubjectiveLit,test
f1_r1108,-9.114057540893555,SubjectiveLit,test
f1_r1109,1.0422918796539307,SubjectiveLit,test
f1_r1110,-3.405611515045166,SubjectiveLit,test
f1_r1111,-8.510091781616211,SubjectiveLit,test
f1_r1112,-14.531408309936523,SubjectiveLit,test
f1_r1113,-2.053485870361328,SubjectiveLit,test
f1_r1114,-1.6309764385223389,SubjectiveLit,test
f1_r1115,-7.040694236755371,SubjectiveLit,test
f1_r1116,9.187126159667969,SubjectiveLit,test
f1_r1117,-2.202406167984009,SubjectiveLit,test
f1_r1118,-5.9336256980896,SubjectiveLit,test
f1_r1119,-15.812445640563965,SubjectiveLit,test
f1_r1120,1.0679367780685425,SubjectiveLit,test
f1_r1121,1.0143872499465942,SubjectiveLit,test
f1_r1122,-13.836213111877441,SubjectiveLit,test
f1_r1123,-0.02947826497256756,SubjectiveLit,test
f1_r1124,0.5902884602546692,SubjectiveLit,test
f1_r1125,-6.791641712188721,SubjectiveLit,test
f1_r1126,0.024883713573217392,SubjectiveLit,test
f1_r1127,8.822709083557129,SubjectiveLit,test
f1_r1128,-7.32759952545166,SubjectiveLit,test
f1_r1129,-1.133863925933838,SubjectiveLit,test
f1_r1130,1.2414000034332275,SubjectiveLit,test
f1_r1131,12.779525756835938,SubjectiveLit,test
f1_r1132,0.26811668276786804,SubjectiveLit,test
f1_r1133,-0.45263996720314026,SubjectiveLit,test
f1_r1134,-8.07227897644043,SubjectiveLit,test
f1_r1135,-0.34551456570625305,SubjectiveLit,test
f1_r1136,11.963746070861816,SubjectiveLit,test
f1_r1137,-2.2233893871307373,SubjectiveLit,test
f1_r1138,-2.2024168968200684,SubjectiveLit,test
f1_r1139,8.236407279968262,SubjectiveLit,test
f1_r1140,-1.34345543384552,SubjectiveLit,test
f1_r1141,-4.582267761230469,SubjectiveLit,test
f1_r1142,1.3797215223312378,SubjectiveLit,test
f1_r1143,-4.058673858642578,SubjectiveLit,test
f1_r1144,-8.188945770263672,SubjectiveLit,test
f1_r1145,-4.547762393951416,SubjectiveLit,test
f1_r1146,-4.133183479309082,SubjectiveLit,test
f1_r1147,2.523185968399048,SubjectiveLit,test
f1_r1148,-10.805644989013672,SubjectiveLit,test
f1_r1149,-2.02592396736145,SubjectiveLit,test
f1_r1150,-12.984101295471191,SubjectiveLit,test
f1_r1151,-6.146452903747559,SubjectiveLit,test
f1_r1152,7.009197235107422,SubjectiveLit,test
f1_r1153,-4.986165523529053,SubjectiveLit,test
f1_r1154,-9.750935554504395,SubjectiveLit,test
f1_r1155,-12.989355087280273,SubjectiveLit,test
f1_r1156,-1.7769548892974854,SubjectiveLit,test
f1_r1157,-12.249359130859375,SubjectiveLit,test
f1_r1158,13.966346740722656,SubjectiveLit,test
f1_r1159,0.6185740232467651,SubjectiveLit,test
f1_r1160,-2.3836987018585205,SubjectiveLit,test
f1_r1161,-0.6939870119094849,SubjectiveLit,test
f1_r1162,11.506760597229004,SubjectiveLit,test
f1_r1163,-2.2143301963806152,SubjectiveLit,test
f1_r1164,-3.9363343715667725,SubjectiveLit,test
f1_r1165,8.651695251464844,SubjectiveLit,test
f1_r1166,-0.1787039190530777,SubjectiveLit,test
f1_r1167,2.6478917598724365,SubjectiveLit,test
f1_r1168,2.847377300262451,SubjectiveLit,test
f1_r1169,-2.6914331912994385,SubjectiveLit,test
f1_r1170,1.8066520690917969,SubjectiveLit,test
f1_r1171,-5.0054473876953125,SubjectiveLit,test
f1_r1172,3.344158172607422,SubjectiveLit,test
f1_r1173,-10.758955001831055,SubjectiveLit,test
f1_r1174,1.6753417253494263,SubjectiveLit,test
f1_r1175,3.585376739501953,SubjectiveLit,test
f1_r1176,-13.39134693145752,SubjectiveLit,test
f1_r1177,2.8605194091796875,SubjectiveLit,test
f1_r1178,-0.06986542791128159,SubjectiveLit,test
f1_r1179,-1.643222451210022,SubjectiveLit,test
f1_r1180,-6.904627799987793,SubjectiveLit,test
f1_r1181,-9.077008247375488,SubjectiveLit,test
f1_r1182,-3.725104808807373,SubjectiveLit,test
f1_r1183,11.804815292358398,SubjectiveLit,test
f1_r1184,3.5584254264831543,SubjectiveLit,test
f1_r1185,-6.643400192260742,SubjectiveLit,test
f1_r1186,1.7920434474945068,SubjectiveLit,test
f1_r1187,6.424603462219238,SubjectiveLit,test
f1_r1188,4.64846658706665,SubjectiveLit,test
f1_r1189,3.1350557804107666,SubjectiveLit,test
f1_r1190,2.5408003330230713,SubjectiveLit,test
f1_r1191,5.341414928436279,SubjectiveLit,test
f1_r1192,-0.36126717925071716,SubjectiveLit,test
f1_r1193,2.7322583198547363,SubjectiveLit,test
f1_r1194,-1.2207365036010742,SubjectiveLit,test
f1_r1195,-6.862721920013428,SubjectiveLit,test
f1_r1196,-0.5683618783950806,SubjectiveLit,test
f1_r1197,-4.532700538635254,SubjectiveLit,test
f1_r1198,-6.8686299324035645,SubjectiveLit,test
f1_r1199,-4.40926456451416,SubjectiveLit,test
f1_r1200,3.8739237785339355,SubjectiveLit,test
f1_r1201,-0.8759493827819824,SubjectiveLit,test
f1_r1202,-2.7391011714935303,SubjectiveLit,test
f1_r1203,0.8092261552810669,SubjectiveLit,test
f1_r1204,-1.0158469676971436,SubjectiveLit,test
f1_r1205,-9.668651580810547,SubjectiveLit,test
f1_r1206,-4.318634986877441,SubjectiveLit,test
f1_r1207,0.1855909526348114,SubjectiveLit,test
f1_r1208,-1.5932244062423706,SubjectiveLit,test
f1_r1209,0.25555601716041565,SubjectiveLit,test
f1_r1210,0.6490187644958496,SubjectiveLit,test
f1_r1211,-1.0214463472366333,SubjectiveLit,test
f1_r1212,-3.605585813522339,SubjectiveLit,test
f1_r1213,1.4468632936477661,SubjectiveLit,test
f1_r1214,-1.144810676574707,SubjectiveLit,test
f1_r1215,7.231786251068115,SubjectiveLit,test
f1_r1216,-2.1227543354034424,SubjectiveLit,test
f1_r1217,-0.6689077019691467,SubjectiveLit,test
f1_r1218,-11.236145973205566,SubjectiveLit,test
f1_r1219,3.49170184135437,SubjectiveLit,test
f1_r1220,-11.629929542541504,SubjectiveLit,test
f1_r1221,3.4891951084136963,SubjectiveLit,test
f1_r1222,-7.007944583892822,SubjectiveLit,test
f1_r1223,-1.5965052843093872,SubjectiveLit,test
f1_r1224,14.038653373718262,SubjectiveLit,test
f1_r1225,-1.8881539106369019,SubjectiveLit,test
f1_r1226,9.769685745239258,SubjectiveLit,test
f1_r1227,2.284153938293457,SubjectiveLit,test
f1_r1228,-4.638186931610107,SubjectiveLit,test
f1_r1229,-5.914769649505615,SubjectiveLit,test
f1_r1230,-10.737268447875977,SubjectiveLit,test
f1_r1231,1.3961020708084106,SubjectiveLit,test
f1_r1232,2.6345512866973877,SubjectiveLit,test
f1_r1233,-9.988215446472168,SubjectiveLit,test
f1_r1234,8.381528854370117,SubjectiveLit,test
f1_r1235,2.298119306564331,SubjectiveLit,test
f1_r1236,12.817261695861816,SubjectiveLit,test
f1_r1237,1.087367296218872,SubjectiveLit,test
f1_r1238,4.585354328155518,SubjectiveLit,test
f1_r1239,3.2573001384735107,SubjectiveLit,test
f1_r1240,-9.875961303710938,SubjectiveLit,test
f1_r1241,-0.1564055234193802,SubjectiveLit,test
f1_r1242,-5.989349842071533,SubjectiveLit,test
f1_r1243,5.617892265319824,SubjectiveLit,test
f1_r1244,0.11091294139623642,SubjectiveLit,test
f1_r1245,-5.867761611938477,SubjectiveLit,test
f1_r1246,-1.9059703350067139,SubjectiveLit,test
f1_r1247,3.5878233909606934,SubjectiveLit,test
f1_r1248,-2.5800230503082275,SubjectiveLit,test
f1_r1249,3.7213263511657715,SubjectiveLit,test
f1_r1250,-5.811823844909668,SubjectiveLit,test
f1_r1251,-7.8221516609191895,SubjectiveLit,test
f1_r1252,-10.870177268981934,SubjectiveLit,test
f1_r1253,1.6060763597488403,SubjectiveLit,test
f1_r1254,-3.9077658653259277,SubjectiveLit,test
f1_r1255,-2.1339938640594482,SubjectiveLit,test
f1_r1256,4.536107540130615,SubjectiveLit,test
f1_r1257,-5.438568592071533,SubjectiveLit,test
f1_r1258,-10.793502807617188,SubjectiveLit,test
f1_r1259,2.9625959396362305,SubjectiveLit,test
f1_r1260,5.093155860900879,SubjectiveLit,test
f1_r1261,-8.06176471710205,SubjectiveLit,test
f1_r1262,-10.252939224243164,SubjectiveLit,test
f1_r1263,3.940927743911743,SubjectiveLit,test
f1_r1264,-5.71718168258667,SubjectiveLit,test
f1_r1265,-4.402568340301514,SubjectiveLit,test
f1_r1266,2.1443114280700684,SubjectiveLit,test
f1_r1267,0.5469968318939209,SubjectiveLit,test
f1_r1268,-15.015957832336426,SubjectiveLit,test
f1_r1269,4.66221809387207,SubjectiveLit,test
f1_r1270,-0.8883594870567322,SubjectiveLit,test
f1_r1271,3.4279258251190186,SubjectiveLit,test
f1_r1272,-2.389577865600586,SubjectiveLit,test
f1_r1273,-10.500636100769043,SubjectiveLit,test
f1_r1274,-2.371105909347534,SubjectiveLit,test
f1_r1275,0.7525277733802795,SubjectiveLit,test
f1_r1276,-3.437650442123413,SubjectiveLit,test
f1_r1277,-2.9496219158172607,SubjectiveLit,test
f1_r1278,-0.16616158187389374,SubjectiveLit,test
f1_r1279,-0.28281131386756897,SubjectiveLit,test
f1_r1280,3.1320269107818604,SubjectiveLit,test
f1_r1281,-12.211404800415039,SubjectiveLit,test
f1_r1282,3.218635320663452,SubjectiveLit,test
f1_r1283,10.697847366333008,SubjectiveLit,test
f1_r1284,5.444691181182861,SubjectiveLit,test
f1_r1285,-6.036702632904053,SubjectiveLit,test
f1_r1286,-4.1926679611206055,SubjectiveLit,test
f1_r1287,3.619802713394165,SubjectiveLit,test
f1_r1288,-3.628232955932617,SubjectiveLit,test
f1_r1289,10.4228515625,SubjectiveLit,test
f1_r1290,2.454209804534912,SubjectiveLit,test
f1_r1291,-12.578620910644531,SubjectiveLit,test
f1_r1292,1.981642246246338,SubjectiveLit,test
f1_r1293,2.722108840942383,SubjectiveLit,test
f1_r1294,12.001872062683105,SubjectiveLit,test
f1_r1295,11.368608474731445,SubjectiveLit,test
f1_r1296,13.185410499572754,SubjectiveLit,test
f1_r1297,-1.1241376399993896,SubjectiveLit,test
f1_r1298,-3.7375195026397705,SubjectiveLit,test
f1_r1299,-1.9939308166503906,SubjectiveLit,test
f1_r1300,-6.335818290710449,SubjectiveLit,test
f1_r1301,13.312051773071289,SubjectiveLit,test
f1_r1302,-3.792903423309326,SubjectiveLit,test
f1_r1303,-1.4532331228256226,SubjectiveLit,test
f1_r1304,6.258397102355957,SubjectiveLit,test
f1_r1305,-9.12838077545166,SubjectiveLit,test
f1_r1306,-2.675050973892212,SubjectiveLit,test
f1_r1307,-11.245985984802246,SubjectiveLit,test
f1_r1308,-6.3750739097595215,SubjectiveLit,test
f1_r1309,-0.323139488697052,SubjectiveLit,test
f1_r1310,-9.798535346984863,SubjectiveLit,test
f1_r1311,6.760416507720947,SubjectiveLit,test
f1_r1312,-3.7730510234832764,SubjectiveLit,test
f1_r1313,0.11013437807559967,SubjectiveLit,test
f1_r1314,-2.3532629013061523,SubjectiveLit,test
f1_r1315,-12.518025398254395,SubjectiveLit,test
f1_r1316,-5.791381359100342,SubjectiveLit,test
f1_r1317,6.6524786949157715,SubjectiveLit,test
f1_r1318,-6.698730945587158,SubjectiveLit,test
f1_r1319,-2.053471088409424,SubjectiveLit,test
f1_r1320,-4.252091884613037,SubjectiveLit,test
f1_r1321,-1.6546366214752197,SubjectiveLit,test
f1_r1322,2.0948877334594727,SubjectiveLit,test
f1_r1323,-6.688812255859375,SubjectiveLit,test
f1_r1324,-6.51010274887085,SubjectiveLit,test
f1_r1325,-2.8629181385040283,SubjectiveLit,test
f1_r1326,0.768831729888916,SubjectiveLit,test
f1_r1327,-9.657245635986328,SubjectiveLit,test
f1_r1328,8.756814002990723,SubjectiveLit,test
f1_r1329,-9.239190101623535,SubjectiveLit,test
f1_r1330,6.768945693969727,SubjectiveLit,test
f1_r1331,-0.3604099452495575,SubjectiveLit,test
f1_r1332,-4.330186367034912,SubjectiveLit,test
f1_r1333,8.313857078552246,SubjectiveLit,test
f1_r1334,-5.092592716217041,SubjectiveLit,test
f1_r1335,0.19880907237529755,SubjectiveLit,test
f1_r1336,3.891188383102417,SubjectiveLit,test
f1_r1337,7.516758918762207,SubjectiveLit,test
f1_r1338,-9.594144821166992,SubjectiveLit,test
f1_r1339,2.2504658699035645,SubjectiveLit,test
f1_r1340,-1.5454541444778442,SubjectiveLit,test
f1_r1341,-4.822093963623047,SubjectiveLit,test
f1_r1342,12.13356876373291,SubjectiveLit,test
f1_r1343,-14.932004928588867,SubjectiveLit,test
f1_r1344,5.925742149353027,SubjectiveLit,test
f1_r1345,-5.581991672515869,SubjectiveLit,test
f1_r1346,1.3880231380462646,SubjectiveLit,test
f1_r1347,7.81788969039917,SubjectiveLit,test
f1_r1348,-4.836174011230469,SubjectiveLit,test
f1_r1349,-6.023818492889404,SubjectiveLit,test
f1_r1350,1.8265445232391357,SubjectiveLit,test
f1_r1351,-7.039207458496094,SubjectiveLit,test
f1_r1352,1.3907018899917603,SubjectiveLit,test
f1_r1353,6.0959672927856445,SubjectiveLit,test
f1_r1354,-0.16901758313179016,SubjectiveLit,test
f1_r1355,-0.7247002720832825,SubjectiveLit,test
f1_r1356,-0.441116064786911,SubjectiveLit,test
f1_r1357,6.713590145111084,SubjectiveLit,test
f1_r1358,0.4193927049636841,SubjectiveLit,test
f1_r1359,-0.6107186675071716,SubjectiveLit,test
f1_r1360,-3.7241017818450928,SubjectiveLit,test
f1_r1361,-11.021819114685059,SubjectiveLit,test
f1_r1362,12.661212921142578,SubjectiveLit,test
f1_r1363,-2.889045238494873,SubjectiveLit,test
f1_r1364,2.949397325515747,SubjectiveLit,test
f1_r1365,-0.6513572931289673,SubjectiveLit,test
f1_r1366,-11.90107250213623,SubjectiveLit,test
f1_r1367,8.981888771057129,SubjectiveLit,test
f1_r1368,13.407888412475586,SubjectiveLit,test
f1_r1369,4.795085906982422,SubjectiveLit,test
f1_r1370,1.621290922164917,SubjectiveLit,test
f1_r1371,-5.243279457092285,SubjectiveLit,test
f1_r1372,-1.728327751159668,SubjectiveLit,test
f1_r1373,-6.555265426635742,SubjectiveLit,test
f1_r1374,1.0988045930862427,SubjectiveLit,test
f1_r1375,3.8657476902008057,SubjectiveLit,test
f1_r1376,-1.1659739017486572,SubjectiveLit,test
f1_r1377,0.37765806913375854,SubjectiveLit,test
f1_r1378,-1.894668698310852,SubjectiveLit,test
f1_r1379,6.567281246185303,SubjectiveLit,test
f1_r1380,-0.8148762583732605,SubjectiveLit,test
f1_r1381,11.59179973602295,SubjectiveLit,test
f1_r1382,2.1629669666290283,SubjectiveLit,test
f1_r1383,1.1944178342819214,SubjectiveLit,test
f1_r1384,-9.60971736907959,SubjectiveLit,test
f1_r1385,-15.109503746032715,SubjectiveLit,test
f1_r1386,1.8406093120574951,SubjectiveLit,test
f1_r1387,-1.8231176137924194,SubjectiveLit,test
f1_r1388,2.6937503814697266,SubjectiveLit,test
f1_r1389,7.020188331604004,SubjectiveLit,test
f1_r1390,0.2852972149848938,SubjectiveLit,test
f1_r1391,-6.327334403991699,SubjectiveLit,test
f1_r1392,-12.8577299118042,SubjectiveLit,test
f1_r1393,2.894026041030884,SubjectiveLit,test
f1_r1394,-5.642407417297363,SubjectiveLit,test
f1_r1395,2.1508636474609375,SubjectiveLit,test
f1_r1396,-8.567549705505371,SubjectiveLit,test
f1_r1397,-1.1570422649383545,SubjectiveLit,test
f1_r1398,-7.652729034423828,SubjectiveLit,test
f1_r1399,-10.230390548706055,SubjectiveLit,test
f1_r1400,-0.48603203892707825,SubjectiveLit,test
f1_r1401,4.327764511108398,SubjectiveLit,test
f1_r1402,-4.397397041320801,SubjectiveLit,test
f1_r1403,6.316057205200195,SubjectiveLit,test
f1_r1404,-5.855598449707031,SubjectiveLit,test
f1_r1405,-15.55788803100586,SubjectiveLit,test
f1_r1406,1.087646722793579,SubjectiveLit,test
f1_r1407,-9.650542259216309,SubjectiveLit,test
f1_r1408,5.1065287590026855,SubjectiveLit,test
f1_r1409,0.8384542465209961,SubjectiveLit,test
f1_r1410,-12.925146102905273,SubjectiveLit,test
f1_r1411,2.90000581741333,SubjectiveLit,test
f1_r1412,-6.666938781738281,SubjectiveLit,test
f1_r1413,2.586980104446411,SubjectiveLit,test
f1_r1414,-3.480956792831421,SubjectiveLit,test
f1_r1415,0.09920135140419006,SubjectiveLit,test
f1_r1416,-1.3124140501022339,SubjectiveLit,test
f1_r1417,0.2003467082977295,SubjectiveLit,test
f1_r1418,3.0054805278778076,SubjectiveLit,test
f1_r1419,1.2514443397521973,SubjectiveLit,test
f1_r1420,-9.637907028198242,SubjectiveLit,test
f1_r1421,-1.8268227577209473,SubjectiveLit,test
f1_r1422,3.864478826522827,SubjectiveLit,test
f1_r1423,1.1412819623947144,SubjectiveLit,test
f1_r1424,-2.139975070953369,SubjectiveLit,test
f1_r1425,-0.1762557178735733,SubjectiveLit,test
f1_r1426,0.107147216796875,SubjectiveLit,test
f1_r1427,12.788702964782715,SubjectiveLit,test
f1_r1428,-1.4865154027938843,SubjectiveLit,test
f1_r1429,-3.3591654300689697,SubjectiveLit,test
f1_r1430,-8.354198455810547,SubjectiveLit,test
f1_r1431,-4.342385292053223,SubjectiveLit,test
f1_r1432,-11.652244567871094,SubjectiveLit,test
f1_r1433,2.819096565246582,SubjectiveLit,test
f1_r1434,-4.277153015136719,SubjectiveLit,test
f1_r1435,5.412622928619385,SubjectiveLit,test
f1_r1436,5.54263973236084,SubjectiveLit,test
f1_r1437,-4.368027687072754,SubjectiveLit,test
f1_r1438,2.696781873703003,SubjectiveLit,test
f1_r1439,4.262872695922852,SubjectiveLit,test
f1_r1440,-8.007518768310547,SubjectiveLit,test
f1_r1441,1.6098685264587402,SubjectiveLit,test
f1_r1442,-0.3796342611312866,SubjectiveLit,test
f1_r1443,-3.2933778762817383,SubjectiveLit,test
f1_r1444,-9.826401710510254,SubjectiveLit,test
f1_r1445,6.345187664031982,SubjectiveLit,test
f1_r1446,-7.149218559265137,SubjectiveLit,test
f1_r1447,-13.322125434875488,SubjectiveLit,test
f1_r1448,-3.566493034362793,SubjectiveLit,test
f1_r1449,0.2630477249622345,SubjectiveLit,test
f1_r1450,-0.09232068806886673,SubjectiveLit,test
f1_r1451,-8.604131698608398,SubjectiveLit,test
f1_r1452,4.93701696395874,SubjectiveLit,test
f1_r1453,-2.749178409576416,SubjectiveLit,test
f1_r1454,-10.309080123901367,SubjectiveLit,test
f1_r1455,-3.131772518157959,SubjectiveLit,test
f1_r1456,0.1222919449210167,SubjectiveLit,test
f1_r1457,-4.043493747711182,SubjectiveLit,test
f1_r1458,-4.402772903442383,SubjectiveLit,test
f1_r1459,1.813341736793518,SubjectiveLit,test
f1_r1460,13.254535675048828,SubjectiveLit,test
f1_r1461,-12.296764373779297,SubjectiveLit,test
f1_r1462,-4.631021022796631,SubjectiveLit,test
f1_r1463,1.3862552642822266,SubjectiveLit,test
f1_r1464,-7.974892616271973,SubjectiveLit,test
f1_r1465,5.234174728393555,SubjectiveLit,test
f1_r1466,1.1683740615844727,SubjectiveLit,test
f1_r1467,-3.982557773590088,SubjectiveLit,test
f1_r1468,-0.7771549224853516,SubjectiveLit,test
f1_r1469,4.388439655303955,SubjectiveLit,test
f1_r1470,-6.762063980102539,SubjectiveLit,test
f1_r1471,4.927760601043701,SubjectiveLit,test
f1_r1472,9.474104881286621,SubjectiveLit,test
f1_r1473,2.076186180114746,SubjectiveLit,test
f1_r1474,3.0181069374084473,SubjectiveLit,test
f1_r1475,-2.036276340484619,SubjectiveLit,test
f1_r1476,-7.462884426116943,SubjectiveLit,test
f1_r1477,-10.784253120422363,SubjectiveLit,test
f1_r1478,3.709698438644409,SubjectiveLit,test
f1_r1479,9.717211723327637,SubjectiveLit,test
f1_r1480,-2.2131311893463135,SubjectiveLit,test
f1_r1481,-0.47327545285224915,SubjectiveLit,test
f1_r1482,16.706798553466797,SubjectiveLit,test
f1_r1483,1.5896486043930054,SubjectiveLit,test
f1_r1484,-13.926661491394043,SubjectiveLit,test
f1_r1485,6.10617208480835,SubjectiveLit,test
f1_r1486,1.2931946516036987,SubjectiveLit,test
f1_r1487,-0.4700435996055603,SubjectiveLit,test
f1_r1488,3.2062482833862305,SubjectiveLit,test
f1_r1489,-9.152255058288574,SubjectiveLit,test
f1_r1490,-12.187055587768555,SubjectiveLit,test
f1_r1491,-0.5520074367523193,SubjectiveLit,test
f1_r1492,-7.775893211364746,SubjectiveLit,test
f1_r1493,-4.082425117492676,SubjectiveLit,test
f1_r1494,2.11346173286438,SubjectiveLit,test
f1_r1495,11.173855781555176,SubjectiveLit,test
f1_r1496,2.1359996795654297,SubjectiveLit,test
f1_r1497,-7.672792434692383,SubjectiveLit,test
f1_r1498,-2.3123128414154053,SubjectiveLit,test
f1_r1499,-4.33077335357666,SubjectiveLit,test
f1_r1500,-8.790971755981445,SubjectiveLit,test
f1_r1501,6.065683841705322,SubjectiveLit,test
f1_r1502,2.5885934829711914,SubjectiveLit,test
f1_r1503,-8.236104011535645,SubjectiveLit,test
f1_r1504,3.2145156860351562,SubjectiveLit,test
f1_r1505,-11.930461883544922,SubjectiveLit,test
f1_r1506,7.514255046844482,SubjectiveLit,test
f1_r1507,7.18017053604126,SubjectiveLit,test
f1_r1508,-6.083148002624512,SubjectiveLit,test
f1_r1509,-9.709460258483887,SubjectiveLit,test
f1_r1510,5.742658615112305,SubjectiveLit,test
f1_r1511,-6.8639726638793945,SubjectiveLit,test
f1_r1512,7.8741960525512695,SubjectiveLit,test
f1_r1513,3.907104969024658,SubjectiveLit,test
f1_r1514,5.7155537605285645,SubjectiveLit,test
f1_r1515,0.05725911632180214,SubjectiveLit,test
f1_r1516,-7.3655829429626465,SubjectiveLit,test
f1_r1517,2.821476936340332,SubjectiveLit,test
f1_r1518,-5.183203220367432,SubjectiveLit,test
f1_r1519,10.76900863647461,SubjectiveLit,test
f1_r1520,-3.2188358306884766,SubjectiveLit,test
f1_r1521,4.714129447937012,SubjectiveLit,test
f1_r1522,-5.39372444152832,SubjectiveLit,test
f1_r1523,6.581818103790283,SubjectiveLit,test
f1_r1524,-9.90308666229248,SubjectiveLit,test
f1_r1525,-1.477859377861023,SubjectiveLit,test
f1_r1526,-0.7824147343635559,SubjectiveLit,test
f1_r1527,-4.78868293762207,SubjectiveLit,test
f1_r1528,-2.9453797340393066,SubjectiveLit,test
f1_r1529,9.41579818725586,SubjectiveLit,test
f1_r1530,-4.218873500823975,SubjectiveLit,test
f1_r1531,-5.105874061584473,SubjectiveLit,test
f1_r1532,-2.4900619983673096,SubjectiveLit,test
f1_r1533,-5.128659248352051,SubjectiveLit,test
f1_r1534,-14.389395713806152,SubjectiveLit,test
f1_r1535,9.189414024353027,SubjectiveLit,test
f1_r1536,-11.483878135681152,SubjectiveLit,test
f1_r1537,-12.36190128326416,SubjectiveLit,test
f1_r1538,0.6370947957038879,SubjectiveLit,test
f1_r1539,8.2404203414917,SubjectiveLit,test
f1_r1540,0.2663763165473938,SubjectiveLit,test
f1_r1541,-4.232222080230713,SubjectiveLit,test
f1_r1542,-6.072523593902588,SubjectiveLit,test
f1_r1543,-14.860551834106445,SubjectiveLit,test
f1_r1544,-12.275520324707031,SubjectiveLit,test
f1_r1545,3.05485463142395,SubjectiveLit,test
f1_r1546,4.84419584274292,SubjectiveLit,test
f1_r1547,6.328950881958008,SubjectiveLit,test
f1_r1548,-0.012613248080015182,SubjectiveLit,test
f1_r1549,-4.266114234924316,SubjectiveLit,test
f1_r1550,1.1699937582015991,SubjectiveLit,test
f1_r1551,-1.7813416719436646,SubjectiveLit,test
f1_r1552,-2.2339208126068115,SubjectiveLit,test
f1_r1553,-11.087285995483398,SubjectiveLit,test
f1_r1554,13.954488754272461,SubjectiveLit,test
f1_r1555,-1.3112329244613647,SubjectiveLit,test
f1_r1556,-2.6068105697631836,SubjectiveLit,test
f1_r1557,-5.642723560333252,SubjectiveLit,test
f1_r1558,-1.6981974840164185,SubjectiveLit,test
f1_r1559,2.0661680698394775,SubjectiveLit,test
f1_r1560,-1.3113460540771484,SubjectiveLit,test
f1_r1561,-3.37886118888855,SubjectiveLit,test
f1_r1562,2.11767840385437,SubjectiveLit,test
f1_r1563,-8.510828018188477,SubjectiveLit,test
f1_r1564,-4.368161201477051,SubjectiveLit,test
f1_r1565,1.1285643577575684,SubjectiveLit,test
f1_r1566,-8.610527038574219,SubjectiveLit,test
f1_r1567,-7.643337726593018,SubjectiveLit,test
f1_r1568,-1.3424742221832275,SubjectiveLit,test
f1_r1569,-3.608670473098755,SubjectiveLit,test
f1_r1570,-12.424471855163574,SubjectiveLit,test
f1_r1571,-4.390591144561768,SubjectiveLit,test
f1_r1572,5.670345306396484,SubjectiveLit,test
f1_r1573,-3.8719499111175537,SubjectiveLit,test
f1_r1574,-0.3032177984714508,SubjectiveLit,test
f1_r1575,2.04620623588562,SubjectiveLit,test
f1_r1576,8.661786079406738,SubjectiveLit,test
f1_r1577,2.3410515785217285,SubjectiveLit,test
f1_r1578,-8.036380767822266,SubjectiveLit,test
f1_r1579,-4.402607440948486,SubjectiveLit,test
f1_r1580,-0.28618672490119934,SubjectiveLit,test
f1_r1581,-2.6768100261688232,SubjectiveLit,test
f1_r1582,-0.6250861883163452,SubjectiveLit,test
f1_r1583,-1.7641524076461792,SubjectiveLit,test
f1_r1584,-10.2548189163208,SubjectiveLit,test
f1_r1585,-0.584175169467926,SubjectiveLit,test
f1_r1586,12.550939559936523,SubjectiveLit,test
f1_r1587,-14.757573127746582,SubjectiveLit,test
f1_r1588,-2.756204843521118,SubjectiveLit,test
f1_r1589,-13.392624855041504,SubjectiveLit,test
f1_r1590,-3.136225700378418,SubjectiveLit,test
f1_r1591,-2.804335594177246,SubjectiveLit,test
f1_r1592,-1.4701814651489258,SubjectiveLit,test
