ID,irt_difficulty,score_var,split
f1_r1220,0.538400411605835,Numeracy,test
f1_r1221,2.3593573570251465,Numeracy,test
f1_r1222,0.5505194067955017,Numeracy,test
f1_r1223,5.196890354156494,Numeracy,test
f1_r1224,5.3200154304504395,Numeracy,test
f1_r1225,0.21133673191070557,Numeracy,test
f1_r1226,-1.224478840827942,Numeracy,test
f1_r1227,-10.39233684539795,Numeracy,test
f1_r1228,-1.2878398895263672,Numeracy,test
f1_r1229,-13.855009078979492,Numeracy,test
f1_r1230,9.74282169342041,Numeracy,test
f1_r1231,3.646794080734253,Numeracy,test
f1_r1232,11.254544258117676,Numeracy,test
f1_r1233,6.965260982513428,Numeracy,test
f1_r1234,0.042171016335487366,Numeracy,test
f1_r1235,4.237147808074951,Numeracy,test
f1_r1236,17.656307220458984,Numeracy,test
f1_r1237,-0.36980390548706055,Numeracy,test
f1_r1238,-7.473326206207275,Numeracy,test
f1_r1239,-15.739624977111816,Numeracy,test
f1_r1240,1.4078449010849,Numeracy,test
f1_r1241,11.942225456237793,Numeracy,test
f1_r1242,-19.576248168945312,Numeracy,test
f1_r1243,-11.249184608459473,Numeracy,test
f1_r1244,-16.174293518066406,Numeracy,test
f1_r1245,-11.682677268981934,Numeracy,test
f1_r1246,9.419951438903809,Numeracy,test
f1_r1247,1.1447548866271973,Numeracy,test
f1_r1248,4.95544958114624,Numeracy,test
f1_r1249,-1.072567105293274,Numeracy,test
f1_r1250,3.434861660003662,Numeracy,test
f1_r1251,-5.7268548011779785,Numeracy,test
f1_r1252,1.8732426166534424,Numeracy,test
f1_r1253,-12.1987886428833,Numeracy,test
f1_r1254,1.9475537538528442,Numeracy,test
f1_r1255,9.6621732711792,Numeracy,test
f1_r1256,2.394543170928955,Numeracy,test
f1_r1257,-3.180281162261963,Numeracy,test
f1_r1258,7.828453540802002,Numeracy,test
f1_r1259,-10.04552173614502,Numeracy,test
f1_r1260,7.957148551940918,Numeracy,test
f1_r1261,1.2495216131210327,Numeracy,test
f1_r1262,4.583645820617676,Numeracy,test
f1_r1263,3.9576640129089355,Numeracy,test
f1_r1264,12.675868034362793,Numeracy,test
f1_r1265,2.504484176635742,Numeracy,test
f1_r1266,4.124267101287842,Numeracy,test
f1_r1267,3.8498847484588623,Numeracy,test
f1_r1268,1.3718342781066895,Numeracy,test
f1_r1269,8.19499683380127,Numeracy,test
f1_r1270,0.8694287538528442,Numeracy,test
f1_r1271,8.19278621673584,Numeracy,test
f1_r1272,2.031273126602173,Numeracy,test
f1_r1273,4.95535945892334,Numeracy,test
f1_r1274,8.88471794128418,Numeracy,test
f1_r1275,-10.399358749389648,Numeracy,test
f1_r1276,1.5748845338821411,Numeracy,test
f1_r1277,4.783953666687012,Numeracy,test
f1_r1278,13.030038833618164,Numeracy,test
f1_r1279,-0.22385172545909882,Numeracy,test
f1_r1280,2.506284236907959,Numeracy,test
f1_r1281,18.362791061401367,Numeracy,test
f1_r1282,-0.8953928351402283,Numeracy,test
f1_r1283,-14.498632431030273,Numeracy,test
f1_r1284,14.03941535949707,Numeracy,test
f1_r1285,-4.233768463134766,Numeracy,test
f1_r1286,-4.003143310546875,Numeracy,test
f1_r1287,6.300239086151123,Numeracy,test
f1_r1288,2.2566592693328857,Numeracy,test
f1_r1289,-16.96597671508789,Numeracy,test
f1_r1290,-2.8681788444519043,Numeracy,test
f1_r1291,5.164235591888428,Numeracy,test
f1_r1292,3.4123642444610596,Numeracy,test
f1_r1293,1.9202983379364014,Numeracy,test
f1_r1294,4.095039367675781,Numeracy,test
f1_r1295,3.933405876159668,Numeracy,test
f1_r1296,-3.0593478679656982,Numeracy,test
f1_r1297,1.8026889562606812,Numeracy,test
f1_r1298,12.854815483093262,Numeracy,test
f1_r1299,-8.391633987426758,Numeracy,test
f1_r1300,2.3380959033966064,Numeracy,test
f1_r1301,1.5288267135620117,Numeracy,test
f1_r1302,-13.577351570129395,Numeracy,test
f1_r1303,5.547034740447998,Numeracy,test
f1_r1304,9.386266708374023,Numeracy,test
f1_r1305,-3.1923744678497314,Numeracy,test
f1_r1306,-0.6122236251831055,Numeracy,test
f1_r1307,9.708139419555664,Numeracy,test
f1_r1308,3.011481285095215,Numeracy,test
f1_r1309,3.1563663482666016,Numeracy,test
f1_r1310,12.028656005859375,Numeracy,test
f1_r1311,-7.5776519775390625,Numeracy,test
f1_r1312,-2.8572890758514404,Numeracy,test
f1_r1313,-8.6279935836792,Numeracy,test
f1_r1314,-14.226961135864258,Numeracy,test
f1_r1315,-6.955511569976807,Numeracy,test
f1_r1316,-16.75817108154297,Numeracy,test
f1_r1317,2.3237359523773193,Numeracy,test
f1_r1318,0.8350517153739929,Numeracy,test
f1_r1319,-15.887401580810547,Numeracy,test
f1_r1320,-11.907110214233398,Numeracy,test
f1_r1321,14.086847305297852,Numeracy,test
f1_r1322,-5.019687175750732,Numeracy,test
f1_r1323,-13.97026538848877,Numeracy,test
f1_r1324,0.7436379194259644,Numeracy,test
f1_r1325,1.6291584968566895,Numeracy,test
f1_r1326,-10.288933753967285,Numeracy,test
f1_r1327,12.562427520751953,Numeracy,test
f1_r1328,2.4976212978363037,Numeracy,test
f1_r1329,2.730670928955078,Numeracy,test
f1_r1330,3.3972296714782715,Numeracy,test
f1_r1331,-2.2592616081237793,Numeracy,test
f1_r1332,5.066431999206543,Numeracy,test
f1_r1333,0.049778781831264496,Numeracy,test
f1_r1334,-0.14266514778137207,Numeracy,test
f1_r1335,0.9657434225082397,Numeracy,test
f1_r1336,-2.431159496307373,Numeracy,test
f1_r1337,-15.23338508605957,Numeracy,test
f1_r1338,0.900406002998352,Numeracy,test
f1_r1339,0.9758222699165344,Numeracy,test
f1_r1340,13.826116561889648,Numeracy,test
f1_r1341,1.1579184532165527,Numeracy,test
f1_r1342,5.32705545425415,Numeracy,test
f1_r1343,0.8924990892410278,Numeracy,test
f1_r1344,-6.0461273193359375,Numeracy,test
f1_r1345,0.6785992980003357,Numeracy,test
f1_r1346,0.9039872884750366,Numeracy,test
f1_r1347,6.042859077453613,Numeracy,test
f1_r1348,1.8031435012817383,Numeracy,test
f1_r1349,3.4153199195861816,Numeracy,test
f1_r1350,-15.586263656616211,Numeracy,test
f1_r1351,3.5112624168395996,Numeracy,test
f1_r1352,-5.40183687210083,Numeracy,test
f1_r1353,-13.367547988891602,Numeracy,test
f1_r1354,1.227063775062561,Numeracy,test
f1_r1355,0.05556797236204147,Numeracy,test
f1_r1356,-0.258900910615921,Numeracy,test
f1_r1357,16.700210571289062,Numeracy,test
f1_r1358,-4.036168575286865,Numeracy,test
f1_r1359,2.815281867980957,Numeracy,test
f1_r1360,-0.9134544730186462,Numeracy,test
f1_r1361,11.11194133758545,Numeracy,test
f1_r1362,1.951507568359375,Numeracy,test
f1_r1363,-11.300750732421875,Numeracy,test
f1_r1364,-12.483362197875977,Numeracy,test
f1_r1365,-13.608236312866211,Numeracy,test
f1_r1366,-12.440384864807129,Numeracy,test
f1_r1367,-18.681108474731445,Numeracy,test
f1_r1368,-8.875732421875,Numeracy,test
f1_r1369,1.2376832962036133,Numeracy,test
f1_r1370,4.177953720092773,Numeracy,test
f1_r1371,0.04415270686149597,Numeracy,test
f1_r1372,5.284471035003662,Numeracy,test
f1_r1373,6.01015567779541,Numeracy,test
f1_r1374,4.979781150817871,Numeracy,test
f1_r1375,2.887277126312256,Numeracy,test
f1_r1376,-8.098435401916504,Numeracy,test
f1_r1377,-3.2787833213806152,Numeracy,test
f1_r1378,-17.86453628540039,Numeracy,test
f1_r1379,-11.69959545135498,Numeracy,test
f1_r1380,5.359640598297119,Numeracy,test
f1_r1381,2.7072319984436035,Numeracy,test
f1_r1382,-9.038580894470215,Numeracy,test
f1_r1383,11.99691390991211,Numeracy,test
f1_r1384,-0.7613621950149536,Numeracy,test
f1_r1385,8.50536060333252,Numeracy,test
f1_r1386,0.614850640296936,Numeracy,test
f1_r1387,-2.4821619987487793,Numeracy,test
f1_r1388,-9.026996612548828,Numeracy,test
f1_r1389,-13.916688919067383,Numeracy,test
f1_r1390,0.9418097138404846,Numeracy,test
f1_r1391,-19.09664535522461,Numeracy,test
f1_r1392,-7.7218732833862305,Numeracy,test
f1_r1393,5.715087413787842,Numeracy,test
f1_r1394,-9.26418399810791,Numeracy,test
f1_r1395,-6.6075439453125,Numeracy,test
f1_r1396,-8.491519927978516,Numeracy,test
f1_r1397,-1.8399124145507812,Numeracy,test
f1_r1398,9.180484771728516,Numeracy,test
f1_r1399,5.0627007484436035,Numeracy,test
f1_r1400,13.845575332641602,Numeracy,test
f1_r1401,2.8111329078674316,Numeracy,test
f1_r1402,1.0922361612319946,Numeracy,test
f1_r1403,3.837977647781372,Numeracy,test
f1_r1404,-14.273670196533203,Numeracy,test
f1_r1405,1.6477470397949219,Numeracy,test
f1_r1406,3.41088604927063,Numeracy,test
f1_r1407,-2.7511491775512695,Numeracy,test
f1_r1408,11.299450874328613,Numeracy,test
f1_r1409,11.972648620605469,Numeracy,test
f1_r1410,8.915243148803711,Numeracy,test
f1_r1411,2.0712273120880127,Numeracy,test
f1_r1412,3.6333014965057373,Numeracy,test
f1_r1413,-3.171882390975952,Numeracy,test
f1_r1414,-8.040153503417969,Numeracy,test
f1_r1415,2.345519542694092,Numeracy,test
f1_r1416,-9.415129661560059,Numeracy,test
f1_r1417,-4.620453357696533,Numeracy,test
f1_r1418,1.152920126914978,Numeracy,test
f1_r1419,9.256567001342773,Numeracy,test
f1_r1420,1.7883225679397583,Numeracy,test
f1_r1421,-8.006935119628906,Numeracy,test
f1_r1422,-0.3583597242832184,Numeracy,test
f1_r1423,-11.593137741088867,Numeracy,test
f1_r1424,0.5731398463249207,Numeracy,test
f1_r1425,0.7483707666397095,Numeracy,test
f1_r1426,2.868638277053833,Numeracy,test
f1_r1427,3.1387810707092285,Numeracy,test
f1_r1428,2.770752191543579,Numeracy,test
f1_r1429,7.098784446716309,Numeracy,test
f1_r1430,9.487473487854004,Numeracy,test
f1_r1431,2.0651633739471436,Numeracy,test
f1_r1432,-3.817098617553711,Numeracy,test
f1_r1433,0.39613261818885803,Numeracy,test
f1_r1434,-0.7671731114387512,Numeracy,test
f1_r1435,2.825762987136841,Numeracy,test
f1_r1436,0.741337239742279,Numeracy,test
f1_r1437,-15.140987396240234,Numeracy,test
f1_r1438,-9.380815505981445,Numeracy,test
f1_r1439,11.490039825439453,Numeracy,test
f1_r1440,0.6893582940101624,Numeracy,test
f1_r1441,-14.202791213989258,Numeracy,test
f1_r1442,3.611640214920044,Numeracy,test
f1_r1443,15.223807334899902,Numeracy,test
f1_r1444,-10.306668281555176,Numeracy,test
f1_r1445,-16.329219818115234,Numeracy,test
f1_r1446,0.28952330350875854,Numeracy,test
f1_r1447,11.552078247070312,Numeracy,test
f1_r1448,-1.639625906944275,Numeracy,test
f1_r1449,12.237439155578613,Numeracy,test
f1_r1450,4.08231782913208,Numeracy,test
f1_r1451,13.733784675598145,Numeracy,test
f1_r1452,8.419126510620117,Numeracy,test
f1_r1453,-2.8908209800720215,Numeracy,test
f1_r1454,-8.259328842163086,Numeracy,test
f1_r1455,3.354625940322876,Numeracy,test
f1_r1456,1.2795891761779785,Numeracy,test
f1_r1457,1.117175817489624,Numeracy,test
f1_r1458,12.455848693847656,Numeracy,test
f1_r1459,-8.715564727783203,Numeracy,test
f1_r1460,5.517107963562012,Numeracy,test
f1_r1461,6.033233165740967,Numeracy,test
f1_r1462,5.904613494873047,Numeracy,test
f1_r1463,-5.782289028167725,Numeracy,test
f1_r1464,13.5155029296875,Numeracy,test
f1_r1465,-0.357064813375473,Numeracy,test
f1_r1466,3.882127523422241,Numeracy,test
f1_r1467,-0.2050270289182663,Numeracy,test
f1_r1468,-1.128483533859253,Numeracy,test
f1_r1469,-15.189871788024902,Numeracy,test
f1_r1470,17.625497817993164,Numeracy,test
f1_r1471,-7.863584041595459,Numeracy,test
f1_r1472,-8.403176307678223,Numeracy,test
f1_r1473,10.606715202331543,Numeracy,test
f1_r1474,-18.3430118560791,Numeracy,test
f1_r1475,5.760719299316406,Numeracy,test
f1_r1476,-3.720609188079834,Numeracy,test
f1_r1477,2.271207332611084,Numeracy,test
f1_r1478,0.30990731716156006,Numeracy,test
f1_r1479,-8.806517601013184,Numeracy,test
f1_r1480,6.421408653259277,Numeracy,test
f1_r1481,12.727375030517578,Numeracy,test
f1_r1482,4.383404731750488,Numeracy,test
f1_r1483,7.360172271728516,Numeracy,test
f1_r1484,-14.132979393005371,Numeracy,test
f1_r1485,-3.756469488143921,Numeracy,test
f1_r1486,-12.167492866516113,Numeracy,test
f1_r1487,2.1301796436309814,Numeracy,test
f1_r1488,5.803576469421387,Numeracy,test
f1_r1489,1.7932231426239014,Numeracy,test
f1_r1490,5.1219940185546875,Numeracy,test
f1_r1491,-17.379924774169922,Numeracy,test
f1_r1492,2.0249855518341064,Numeracy,test
f1_r1493,-9.600627899169922,Numeracy,test
f1_r1494,-17.46502685546875,Numeracy,test
f1_r1495,-7.7313432693481445,Numeracy,test
f1_r1496,8.40414810180664,Numeracy,test
f1_r1497,3.879120349884033,Numeracy,test
f1_r1498,12.182369232177734,Numeracy,test
f1_r1499,-12.448351860046387,Numeracy,test
f1_r1500,0.12239012122154236,Numeracy,test
f1_r1501,4.521873474121094,Numeracy,test
f1_r1502,-16.02328109741211,Numeracy,test
f1_r1503,0.7369968891143799,Numeracy,test
f1_r1504,-0.10129393637180328,Numeracy,test
f1_r1505,-3.8305954933166504,Numeracy,test
f1_r1506,-11.867532730102539,Numeracy,test
f1_r1507,-10.229100227355957,Numeracy,test
f1_r1508,1.3622561693191528,Numeracy,test
f1_r1509,1.7559876441955566,Numeracy,test
f1_r1510,0.05929379165172577,Numeracy,test
f1_r1511,-0.809778094291687,Numeracy,test
f1_r1512,2.058892011642456,Numeracy,test
f1_r1513,3.1575868129730225,Numeracy,test
f1_r1514,12.989324569702148,Numeracy,test
f1_r1516,-8.707863807678223,Numeracy,test
f1_r1517,16.7849178314209,Numeracy,test
f1_r1518,11.15616226196289,Numeracy,test
f1_r1519,3.2987875938415527,Numeracy,test
f1_r1520,2.4794468879699707,Numeracy,test
f1_r1521,11.741350173950195,Numeracy,test
f1_r1522,10.595901489257812,Numeracy,test
f1_r1523,-9.263779640197754,Numeracy,test
f1_r1524,9.578344345092773,Numeracy,test
f1_r1525,-14.105254173278809,Numeracy,test
f1_r1526,3.3545117378234863,Numeracy,test
f1_r1527,15.730851173400879,Numeracy,test
f1_r1528,-12.677027702331543,Numeracy,test
f1_r1529,8.812191009521484,Numeracy,test
f1_r1530,4.4327073097229,Numeracy,test
f1_r1531,-17.58333396911621,Numeracy,test
f1_r1532,2.5519001483917236,Numeracy,test
f1_r1533,-3.4095675945281982,Numeracy,test
f1_r1534,-1.4755167961120605,Numeracy,test
f1_r1535,4.489471435546875,Numeracy,test
f1_r1536,6.477510929107666,Numeracy,test
f1_r1537,12.330510139465332,Numeracy,test
f1_r1538,2.300464153289795,Numeracy,test
f1_r1539,7.904157638549805,Numeracy,test
f1_r1540,-6.9374189376831055,Numeracy,test
f1_r1541,15.996315002441406,Numeracy,test
f1_r1542,14.953909873962402,Numeracy,test
f1_r1543,2.668294906616211,Numeracy,test
f1_r1544,2.727701187133789,Numeracy,test
f1_r1545,9.912994384765625,Numeracy,test
f1_r1546,5.226467609405518,Numeracy,test
f1_r1547,7.765814781188965,Numeracy,test
f1_r1548,-14.20510196685791,Numeracy,test
f1_r1549,-6.721351146697998,Numeracy,test
f1_r1550,-2.5205726623535156,Numeracy,test
f1_r1551,5.533966064453125,Numeracy,test
f1_r1552,10.206974983215332,Numeracy,test
f1_r1553,1.9044865369796753,Numeracy,test
f1_r1554,8.45464038848877,Numeracy,test
f1_r1555,16.07246208190918,Numeracy,test
f1_r1556,5.490215301513672,Numeracy,test
f1_r1557,4.123575210571289,Numeracy,test
f1_r1558,-3.578155994415283,Numeracy,test
f1_r1559,0.8695306181907654,Numeracy,test
f1_r1560,-11.184825897216797,Numeracy,test
f1_r1561,14.425020217895508,Numeracy,test
f1_r1562,0.6134079694747925,Numeracy,test
f1_r1563,-5.1381707191467285,Numeracy,test
f1_r1564,4.438071250915527,Numeracy,test
f1_r1565,5.602196216583252,Numeracy,test
f1_r1566,-9.953861236572266,Numeracy,test
f1_r1567,12.913773536682129,Numeracy,test
f1_r1568,2.3363137245178223,Numeracy,test
f1_r1569,6.904175758361816,Numeracy,test
f1_r1570,6.480195045471191,Numeracy,test
f1_r1571,4.1854939460754395,Numeracy,test
f1_r1572,-8.081668853759766,Numeracy,test
f1_r1573,1.1525968313217163,Numeracy,test
f1_r1574,-14.315688133239746,Numeracy,test
f1_r1575,-13.379240989685059,Numeracy,test
f1_r1576,-6.379851341247559,Numeracy,test
f1_r1577,-15.899871826171875,Numeracy,test
f1_r1578,4.001742839813232,Numeracy,test
f1_r1579,4.0481462478637695,Numeracy,test
f1_r1580,-11.796415328979492,Numeracy,test
f1_r1581,4.001380920410156,Numeracy,test
f1_r1582,-14.015743255615234,Numeracy,test
f1_r1583,0.30662083625793457,Numeracy,test
f1_r1584,4.086846351623535,Numeracy,test
f1_r1585,0.9222558736801147,Numeracy,test
f1_r1586,-10.7412691116333,Numeracy,test
f1_r1587,0.889132022857666,Numeracy,test
f1_r1588,-7.910337448120117,Numeracy,test
f1_r1589,-6.5397114753723145,Numeracy,test
f1_r1590,2.580972909927368,Numeracy,test
f1_r1591,5.269646644592285,Numeracy,test
f1_r1592,1.9695167541503906,Numeracy,test
f1_r1593,1.877278208732605,Numeracy,test
f1_r1594,11.359533309936523,Numeracy,test
f1_r1595,5.70005989074707,Numeracy,test
f1_r1596,1.0083861351013184,Numeracy,test
f1_r1597,-10.144387245178223,Numeracy,test
f1_r1598,3.03357195854187,Numeracy,test
f1_r1599,4.3291916847229,Numeracy,test
f1_r1600,16.93600082397461,Numeracy,test
f1_r1601,-3.288440227508545,Numeracy,test
f1_r1602,3.8970248699188232,Numeracy,test
f1_r1603,-8.983799934387207,Numeracy,test
f1_r1604,-0.15980581939220428,Numeracy,test
f1_r1605,-5.252758026123047,Numeracy,test
f1_r1606,3.3870046138763428,Numeracy,test
f1_r1607,-8.9860200881958,Numeracy,test
f1_r1608,0.30783510208129883,Numeracy,test
f1_r1609,11.599495887756348,Numeracy,test
f1_r1610,13.715581893920898,Numeracy,test
f1_r1611,13.476006507873535,Numeracy,test
f1_r1612,10.072554588317871,Numeracy,test
f1_r1613,10.158745765686035,Numeracy,test
f1_r1614,1.6651431322097778,Numeracy,test
f1_r1615,-16.74102210998535,Numeracy,test
f1_r1616,6.089256286621094,Numeracy,test
f1_r1617,1.7709742784500122,Numeracy,test
f1_r1618,8.355669975280762,Numeracy,test
f1_r1619,0.6279244422912598,Numeracy,test
f1_r1620,3.654865264892578,Numeracy,test
f1_r1621,-3.2438015937805176,Numeracy,test
f1_r1622,-16.296960830688477,Numeracy,test
f1_r1623,2.6250529289245605,Numeracy,test
f1_r1624,-4.629770278930664,Numeracy,test
f1_r1625,-11.32968807220459,Numeracy,test
f1_r1626,2.475963592529297,Numeracy,test
f1_r1627,6.57049560546875,Numeracy,test
f1_r1628,1.4112881422042847,Numeracy,test
f1_r1629,4.061394214630127,Numeracy,test
f1_r1630,-12.615569114685059,Numeracy,test
f1_r1631,-16.32611846923828,Numeracy,test
f1_r1632,-13.304880142211914,Numeracy,test
f1_r1633,8.401566505432129,Numeracy,test
f1_r1634,2.4536752700805664,Numeracy,test
f1_r1635,0.6521866917610168,Numeracy,test
f1_r1636,2.176978588104248,Numeracy,test
f1_r1637,10.083797454833984,Numeracy,test
f1_r1638,-5.028735637664795,Numeracy,test
f1_r1639,2.0072898864746094,Numeracy,test
f1_r1640,2.450986385345459,Numeracy,test
f1_r1641,-3.577521800994873,Numeracy,test
f1_r1642,2.4082212448120117,Numeracy,test
f1_r1643,-15.37732219696045,Numeracy,test
f1_r1644,7.150847911834717,Numeracy,test
f1_r1645,6.437353610992432,Numeracy,test
f1_r1646,5.1864752769470215,Numeracy,test
f1_r1647,12.844195365905762,Numeracy,test
f1_r1648,-11.985391616821289,Numeracy,test
f1_r1649,-10.404770851135254,Numeracy,test
f1_r1650,-12.444912910461426,Numeracy,test
f1_r1651,0.7120668888092041,Numeracy,test
f1_r1652,-2.4977095127105713,Numeracy,test
f1_r1653,0.5398114919662476,Numeracy,test
f1_r1654,2.036989450454712,Numeracy,test
f1_r1655,-0.38417062163352966,Numeracy,test
f1_r1656,-5.136124134063721,Numeracy,test
f1_r1657,2.8491039276123047,Numeracy,test
f1_r1658,0.8206577897071838,Numeracy,test
f1_r1659,4.280729293823242,Numeracy,test
f1_r1660,-5.479546070098877,Numeracy,test
f1_r1661,-9.114557266235352,Numeracy,test
f1_r1662,-6.661465167999268,Numeracy,test
f1_r1663,1.263366460800171,Numeracy,test
f1_r1664,-14.690775871276855,Numeracy,test
f1_r1665,-9.251935958862305,Numeracy,test
f1_r1666,-11.643622398376465,Numeracy,test
f1_r1667,4.093145847320557,Numeracy,test
f1_r1668,-1.470530390739441,Numeracy,test
f1_r1669,8.570817947387695,Numeracy,test
f1_r1670,1.0920945405960083,Numeracy,test
f1_r1671,2.313831329345703,Numeracy,test
f1_r1672,-15.732440948486328,Numeracy,test
f1_r1673,-5.201153755187988,Numeracy,test
f1_r1674,2.132105588912964,Numeracy,test
f1_r1675,0.25327104330062866,Numeracy,test
f1_r1676,1.5367577075958252,Numeracy,test
f1_r1677,-14.950251579284668,Numeracy,test
f1_r1678,1.5368272066116333,Numeracy,test
f1_r1679,2.6764681339263916,Numeracy,test
f1_r1680,0.7656241655349731,Numeracy,test
f1_r1681,10.409086227416992,Numeracy,test
f1_r1682,-7.004683971405029,Numeracy,test
f1_r1683,9.120049476623535,Numeracy,test
f1_r1684,-2.8289315700531006,Numeracy,test
f1_r1685,-0.26865366101264954,Numeracy,test
f1_r1686,2.307232141494751,Numeracy,test
f1_r1687,-16.54541778564453,Numeracy,test
f1_r1688,0.3253817558288574,Numeracy,test
f1_r1689,-13.799030303955078,Numeracy,test
f1_r1690,3.8705315589904785,Numeracy,test
f1_r1691,3.839968204498291,Numeracy,test
f1_r1692,-14.382829666137695,Numeracy,test
f1_r1693,12.17614459991455,Numeracy,test
f1_r1694,0.3745843768119812,Numeracy,test
f1_r1695,-8.062281608581543,Numeracy,test
f1_r1696,0.8521823287010193,Numeracy,test
f1_r1697,-7.806610584259033,Numeracy,test
f1_r1698,-12.721370697021484,Numeracy,test
f1_r1699,-10.902771949768066,Numeracy,test
f1_r1700,4.4330573081970215,Numeracy,test
f1_r1701,15.250582695007324,Numeracy,test
