ID,irt_difficulty,score_var,split
f1_r1224,4.0970540046691895,Anxiety,test
f1_r1225,3.7012782096862793,Anxiety,test
f1_r1226,2.3569982051849365,Anxiety,test
f1_r1227,12.60600757598877,Anxiety,test
f1_r1228,-0.5954172611236572,Anxiety,test
f1_r1229,-0.04673583805561066,Anxiety,test
f1_r1230,10.986736297607422,Anxiety,test
f1_r1231,1.9831563234329224,Anxiety,test
f1_r1232,-7.678008079528809,Anxiety,test
f1_r1233,3.340573787689209,Anxiety,test
f1_r1234,3.190666913986206,Anxiety,test
f1_r1235,3.4349236488342285,Anxiety,test
f1_r1236,2.624709367752075,Anxiety,test
f1_r1237,1.380225658416748,Anxiety,test
f1_r1238,0.7439897656440735,Anxiety,test
f1_r1239,-13.27244758605957,Anxiety,test
f1_r1240,2.7047040462493896,Anxiety,test
f1_r1241,-4.103792190551758,Anxiety,test
f1_r1242,1.8628058433532715,Anxiety,test
f1_r1243,-0.35025978088378906,Anxiety,test
f1_r1244,0.3155745267868042,Anxiety,test
f1_r1245,4.290353775024414,Anxiety,test
f1_r1246,-0.9238253235816956,Anxiety,test
f1_r1247,0.2957698702812195,Anxiety,test
f1_r1248,-6.749648571014404,Anxiety,test
f1_r1249,1.9795361757278442,Anxiety,test
f1_r1250,-6.9221086502075195,Anxiety,test
f1_r1251,-1.3343840837478638,Anxiety,test
f1_r1252,-0.7231605052947998,Anxiety,test
f1_r1253,-6.971836566925049,Anxiety,test
f1_r1254,-3.699765205383301,Anxiety,test
f1_r1255,0.9412922859191895,Anxiety,test
f1_r1256,-8.48539924621582,Anxiety,test
f1_r1257,6.073500156402588,Anxiety,test
f1_r1258,0.7603273987770081,Anxiety,test
f1_r1259,7.193779468536377,Anxiety,test
f1_r1260,-14.330177307128906,Anxiety,test
f1_r1261,9.693290710449219,Anxiety,test
f1_r1262,-2.582005739212036,Anxiety,test
f1_r1264,6.023458003997803,Anxiety,test
f1_r1265,-2.6212878227233887,Anxiety,test
f1_r1266,0.2798863351345062,Anxiety,test
f1_r1267,2.5182597637176514,Anxiety,test
f1_r1268,-0.6643623113632202,Anxiety,test
f1_r1269,1.0778108835220337,Anxiety,test
f1_r1270,5.404752731323242,Anxiety,test
f1_r1271,2.8760569095611572,Anxiety,test
f1_r1272,1.8978708982467651,Anxiety,test
f1_r1273,1.5898090600967407,Anxiety,test
f1_r1274,0.42288529872894287,Anxiety,test
f1_r1275,4.176774501800537,Anxiety,test
f1_r1276,3.3857507705688477,Anxiety,test
f1_r1277,1.570046067237854,Anxiety,test
f1_r1278,-8.792203903198242,Anxiety,test
f1_r1279,8.103592872619629,Anxiety,test
f1_r1280,1.8019678592681885,Anxiety,test
f1_r1281,-16.776762008666992,Anxiety,test
f1_r1282,2.555481195449829,Anxiety,test
f1_r1283,-6.782286643981934,Anxiety,test
f1_r1284,-3.7417237758636475,Anxiety,test
f1_r1285,1.7825826406478882,Anxiety,test
f1_r1286,-5.8675055503845215,Anxiety,test
f1_r1287,-0.11533566564321518,Anxiety,test
f1_r1288,-2.378453254699707,Anxiety,test
f1_r1289,-0.7898537516593933,Anxiety,test
f1_r1290,3.527102470397949,Anxiety,test
f1_r1291,0.19515667855739594,Anxiety,test
f1_r1292,2.2182345390319824,Anxiety,test
f1_r1293,1.5392730236053467,Anxiety,test
f1_r1294,2.05730938911438,Anxiety,test
f1_r1295,3.1434144973754883,Anxiety,test
f1_r1296,0.7507051229476929,Anxiety,test
f1_r1297,-0.5565259456634521,Anxiety,test
f1_r1298,3.4794867038726807,Anxiety,test
f1_r1299,1.3561872243881226,Anxiety,test
f1_r1300,2.6168785095214844,Anxiety,test
f1_r1301,0.6022441387176514,Anxiety,test
f1_r1302,1.3925282955169678,Anxiety,test
f1_r1303,-0.9815172553062439,Anxiety,test
f1_r1304,-2.794032335281372,Anxiety,test
f1_r1305,-3.566612720489502,Anxiety,test
f1_r1306,-7.4562859535217285,Anxiety,test
f1_r1307,-1.786383867263794,Anxiety,test
f1_r1308,0.15776020288467407,Anxiety,test
f1_r1309,1.6263806819915771,Anxiety,test
f1_r1310,4.060306072235107,Anxiety,test
f1_r1311,0.442373126745224,Anxiety,test
f1_r1312,-1.3485983610153198,Anxiety,test
f1_r1313,-8.45333194732666,Anxiety,test
f1_r1314,3.7370381355285645,Anxiety,test
f1_r1315,0.5181167721748352,Anxiety,test
f1_r1316,-0.138955220580101,Anxiety,test
f1_r1317,1.7898682355880737,Anxiety,test
f1_r1318,7.348066329956055,Anxiety,test
f1_r1319,10.838711738586426,Anxiety,test
f1_r1320,12.761357307434082,Anxiety,test
f1_r1321,1.322501301765442,Anxiety,test
f1_r1322,-3.003976821899414,Anxiety,test
f1_r1323,-15.586697578430176,Anxiety,test
f1_r1324,0.8269147872924805,Anxiety,test
f1_r1325,17.23370933532715,Anxiety,test
f1_r1326,-10.120270729064941,Anxiety,test
f1_r1327,-0.7502997517585754,Anxiety,test
f1_r1328,2.5922281742095947,Anxiety,test
f1_r1330,5.36146879196167,Anxiety,test
f1_r1331,-17.95365333557129,Anxiety,test
f1_r1332,-1.256278157234192,Anxiety,test
f1_r1333,2.6266772747039795,Anxiety,test
f1_r1334,-0.955412745475769,Anxiety,test
f1_r1335,-10.811095237731934,Anxiety,test
f1_r1336,1.1382538080215454,Anxiety,test
f1_r1337,2.4560537338256836,Anxiety,test
f1_r1338,-0.09737106412649155,Anxiety,test
f1_r1339,1.350189447402954,Anxiety,test
f1_r1340,13.437795639038086,Anxiety,test
f1_r1341,-13.341385841369629,Anxiety,test
f1_r1342,3.732334613800049,Anxiety,test
f1_r1343,-0.4569288194179535,Anxiety,test
f1_r1344,6.135704040527344,Anxiety,test
f1_r1345,4.138895511627197,Anxiety,test
f1_r1346,-0.2846592664718628,Anxiety,test
f1_r1347,1.6990761756896973,Anxiety,test
f1_r1348,-5.879306793212891,Anxiety,test
f1_r1349,3.881410837173462,Anxiety,test
f1_r1350,-2.5702152252197266,Anxiety,test
f1_r1351,-13.035711288452148,Anxiety,test
f1_r1352,2.2274322509765625,Anxiety,test
f1_r1353,-0.01138186827301979,Anxiety,test
f1_r1354,2.6219382286071777,Anxiety,test
f1_r1355,4.9055938720703125,Anxiety,test
f1_r1356,2.5930967330932617,Anxiety,test
f1_r1357,-14.689916610717773,Anxiety,test
f1_r1358,-3.585188388824463,Anxiety,test
f1_r1359,20.207111358642578,Anxiety,test
f1_r1360,-16.77794075012207,Anxiety,test
f1_r1361,0.9834453463554382,Anxiety,test
f1_r1362,3.5720951557159424,Anxiety,test
f1_r1363,4.313891410827637,Anxiety,test
f1_r1364,0.34032025933265686,Anxiety,test
f1_r1365,1.3735945224761963,Anxiety,test
f1_r1366,-1.2367095947265625,Anxiety,test
f1_r1367,2.2256155014038086,Anxiety,test
f1_r1368,-1.2697904109954834,Anxiety,test
f1_r1369,5.380040168762207,Anxiety,test
f1_r1370,-0.7153140306472778,Anxiety,test
f1_r1371,-14.993898391723633,Anxiety,test
f1_r1372,-0.5038115382194519,Anxiety,test
f1_r1373,-8.7317533493042,Anxiety,test
f1_r1374,-12.390625953674316,Anxiety,test
f1_r1375,3.6198372840881348,Anxiety,test
f1_r1377,-2.4062981605529785,Anxiety,test
f1_r1378,0.11772693693637848,Anxiety,test
f1_r1379,1.2908066511154175,Anxiety,test
f1_r1380,-15.878339767456055,Anxiety,test
f1_r1381,0.5156019926071167,Anxiety,test
f1_r1382,3.235313892364502,Anxiety,test
f1_r1383,-3.9810187816619873,Anxiety,test
f1_r1384,7.449855804443359,Anxiety,test
f1_r1385,-8.680458068847656,Anxiety,test
f1_r1386,1.2708702087402344,Anxiety,test
f1_r1387,0.7858619093894958,Anxiety,test
f1_r1388,2.7389488220214844,Anxiety,test
f1_r1389,6.623807430267334,Anxiety,test
f1_r1390,2.775994062423706,Anxiety,test
f1_r1391,12.858344078063965,Anxiety,test
f1_r1392,-13.522704124450684,Anxiety,test
f1_r1393,0.6580331921577454,Anxiety,test
f1_r1394,4.441467761993408,Anxiety,test
f1_r1395,6.69401741027832,Anxiety,test
f1_r1396,2.5140786170959473,Anxiety,test
f1_r1397,-0.08729980140924454,Anxiety,test
f1_r1398,7.2084527015686035,Anxiety,test
f1_r1399,1.4623385667800903,Anxiety,test
f1_r1400,3.3996224403381348,Anxiety,test
f1_r1401,-0.0007813135161995888,Anxiety,test
f1_r1402,-0.6159337162971497,Anxiety,test
f1_r1403,3.5445101261138916,Anxiety,test
f1_r1404,-16.714616775512695,Anxiety,test
f1_r1405,1.6857737302780151,Anxiety,test
f1_r1406,1.598935604095459,Anxiety,test
f1_r1407,-0.8820356130599976,Anxiety,test
f1_r1408,-9.531230926513672,Anxiety,test
f1_r1409,-1.5041853189468384,Anxiety,test
f1_r1410,1.9200416803359985,Anxiety,test
f1_r1411,1.141573190689087,Anxiety,test
f1_r1412,-7.3193535804748535,Anxiety,test
f1_r1413,-8.970707893371582,Anxiety,test
f1_r1414,3.0335986614227295,Anxiety,test
f1_r1415,2.5782034397125244,Anxiety,test
f1_r1416,-13.771367073059082,Anxiety,test
f1_r1417,-18.477453231811523,Anxiety,test
f1_r1419,1.949411392211914,Anxiety,test
f1_r1420,0.19894026219844818,Anxiety,test
f1_r1421,-0.5925276875495911,Anxiety,test
f1_r1422,1.3355525732040405,Anxiety,test
f1_r1424,0.9875785708427429,Anxiety,test
f1_r1426,4.056389808654785,Anxiety,test
f1_r1427,-14.537128448486328,Anxiety,test
f1_r1428,1.4522812366485596,Anxiety,test
f1_r1429,1.7586438655853271,Anxiety,test
f1_r1430,2.506047487258911,Anxiety,test
f1_r1431,1.2021669149398804,Anxiety,test
f1_r1432,-0.9038971662521362,Anxiety,test
f1_r1433,2.7413206100463867,Anxiety,test
f1_r1434,2.6649162769317627,Anxiety,test
f1_r1435,-1.2089941501617432,Anxiety,test
f1_r1436,3.980008840560913,Anxiety,test
f1_r1437,-5.476305961608887,Anxiety,test
f1_r1438,-7.356701374053955,Anxiety,test
f1_r1439,0.9965711832046509,Anxiety,test
f1_r1440,-3.0393283367156982,Anxiety,test
f1_r1441,-7.769240379333496,Anxiety,test
f1_r1442,4.079660892486572,Anxiety,test
f1_r1443,-4.867684841156006,Anxiety,test
f1_r1444,6.291046619415283,Anxiety,test
f1_r1445,2.270214080810547,Anxiety,test
f1_r1446,-5.29643440246582,Anxiety,test
f1_r1447,0.6659902930259705,Anxiety,test
f1_r1448,-1.9526870250701904,Anxiety,test
f1_r1449,-0.33485206961631775,Anxiety,test
f1_r1450,0.5709754228591919,Anxiety,test
f1_r1451,2.759023904800415,Anxiety,test
f1_r1452,4.695512771606445,Anxiety,test
f1_r1453,1.1219003200531006,Anxiety,test
f1_r1454,5.059652328491211,Anxiety,test
f1_r1455,1.927257776260376,Anxiety,test
f1_r1456,3.545041084289551,Anxiety,test
f1_r1457,1.2626781463623047,Anxiety,test
f1_r1458,3.3826749324798584,Anxiety,test
f1_r1459,2.7878501415252686,Anxiety,test
f1_r1460,-1.8427014350891113,Anxiety,test
f1_r1461,7.37467622756958,Anxiety,test
f1_r1462,1.7664376497268677,Anxiety,test
f1_r1463,-7.142274856567383,Anxiety,test
f1_r1464,2.9159746170043945,Anxiety,test
f1_r1465,0.1593875139951706,Anxiety,test
f1_r1466,3.604534387588501,Anxiety,test
f1_r1467,6.960033416748047,Anxiety,test
f1_r1468,4.197493076324463,Anxiety,test
f1_r1469,5.473274230957031,Anxiety,test
f1_r1470,-0.8162171840667725,Anxiety,test
f1_r1471,3.26241397857666,Anxiety,test
f1_r1472,1.002916932106018,Anxiety,test
f1_r1473,11.894857406616211,Anxiety,test
f1_r1474,8.484509468078613,Anxiety,test
f1_r1475,2.2036242485046387,Anxiety,test
f1_r1476,3.4427196979522705,Anxiety,test
f1_r1477,0.5597149729728699,Anxiety,test
f1_r1478,3.3074748516082764,Anxiety,test
f1_r1479,2.4684884548187256,Anxiety,test
f1_r1480,-3.4172234535217285,Anxiety,test
f1_r1481,-10.841055870056152,Anxiety,test
f1_r1482,-5.2554779052734375,Anxiety,test
f1_r1483,-2.5963492393493652,Anxiety,test
f1_r1484,-12.197872161865234,Anxiety,test
f1_r1485,3.41894268989563,Anxiety,test
f1_r1486,4.88602352142334,Anxiety,test
f1_r1487,-1.5823140144348145,Anxiety,test
f1_r1488,4.347395896911621,Anxiety,test
f1_r1489,5.6048173904418945,Anxiety,test
f1_r1490,-8.90798568725586,Anxiety,test
f1_r1491,0.2667030394077301,Anxiety,test
f1_r1492,-0.21190990507602692,Anxiety,test
f1_r1493,-0.5500816702842712,Anxiety,test
f1_r1494,-16.91933822631836,Anxiety,test
f1_r1495,-2.315561294555664,Anxiety,test
f1_r1496,1.2494819164276123,Anxiety,test
f1_r1497,1.96737802028656,Anxiety,test
f1_r1498,-6.323052883148193,Anxiety,test
f1_r1499,-0.07804637402296066,Anxiety,test
f1_r1500,-3.8747353553771973,Anxiety,test
f1_r1501,-0.2764456570148468,Anxiety,test
f1_r1502,-1.9528653621673584,Anxiety,test
f1_r1503,-1.2212934494018555,Anxiety,test
f1_r1504,-0.9548056125640869,Anxiety,test
f1_r1505,3.250678300857544,Anxiety,test
f1_r1506,1.4083808660507202,Anxiety,test
f1_r1507,6.188568115234375,Anxiety,test
f1_r1508,4.085220813751221,Anxiety,test
f1_r1509,-7.407815456390381,Anxiety,test
f1_r1510,1.231629729270935,Anxiety,test
f1_r1511,7.728828430175781,Anxiety,test
f1_r1512,7.203545570373535,Anxiety,test
f1_r1513,9.192481994628906,Anxiety,test
f1_r1514,5.7937846183776855,Anxiety,test
f1_r1515,-1.2957532405853271,Anxiety,test
f1_r1516,-2.2221574783325195,Anxiety,test
f1_r1517,-0.03099740296602249,Anxiety,test
f1_r1518,-4.296243667602539,Anxiety,test
f1_r1519,5.609122276306152,Anxiety,test
f1_r1520,-1.3963679075241089,Anxiety,test
f1_r1521,0.8555986881256104,Anxiety,test
f1_r1522,-2.0381650924682617,Anxiety,test
f1_r1523,2.3843071460723877,Anxiety,test
f1_r1524,1.2796379327774048,Anxiety,test
f1_r1525,1.2092080116271973,Anxiety,test
f1_r1526,2.843613862991333,Anxiety,test
f1_r1527,-6.334701061248779,Anxiety,test
f1_r1528,0.2958480715751648,Anxiety,test
f1_r1529,-2.3320095539093018,Anxiety,test
f1_r1530,1.917531132698059,Anxiety,test
f1_r1531,1.1659499406814575,Anxiety,test
f1_r1532,-0.49107199907302856,Anxiety,test
f1_r1533,-17.50548553466797,Anxiety,test
f1_r1534,-6.237571716308594,Anxiety,test
f1_r1535,-0.22530731558799744,Anxiety,test
f1_r1536,2.128386974334717,Anxiety,test
f1_r1537,-11.263911247253418,Anxiety,test
f1_r1538,4.424159526824951,Anxiety,test
f1_r1539,-1.7790344953536987,Anxiety,test
f1_r1540,-1.7885082960128784,Anxiety,test
f1_r1541,2.472987651824951,Anxiety,test
f1_r1542,3.557751417160034,Anxiety,test
f1_r1543,4.949952602386475,Anxiety,test
f1_r1544,-0.9600753784179688,Anxiety,test
f1_r1545,6.345568656921387,Anxiety,test
f1_r1546,-0.46507343649864197,Anxiety,test
f1_r1547,2.8851754665374756,Anxiety,test
f1_r1548,2.102344512939453,Anxiety,test
f1_r1549,-10.98841381072998,Anxiety,test
f1_r1550,-5.798145771026611,Anxiety,test
f1_r1551,2.0547049045562744,Anxiety,test
f1_r1552,-0.6015468239784241,Anxiety,test
f1_r1553,-9.180426597595215,Anxiety,test
f1_r1554,-3.0159835815429688,Anxiety,test
f1_r1555,-4.468070030212402,Anxiety,test
f1_r1556,-2.461196184158325,Anxiety,test
f1_r1557,2.009202241897583,Anxiety,test
f1_r1558,2.206399917602539,Anxiety,test
f1_r1559,-2.6557700634002686,Anxiety,test
f1_r1560,0.04454794153571129,Anxiety,test
f1_r1561,0.2805010974407196,Anxiety,test
f1_r1562,-0.7793465852737427,Anxiety,test
f1_r1563,-0.7675872445106506,Anxiety,test
f1_r1564,5.89609956741333,Anxiety,test
f1_r1565,2.3502306938171387,Anxiety,test
f1_r1566,-1.8313742876052856,Anxiety,test
f1_r1567,1.8749878406524658,Anxiety,test
f1_r1568,0.3252043128013611,Anxiety,test
f1_r1569,-1.67296302318573,Anxiety,test
f1_r1570,-13.146787643432617,Anxiety,test
f1_r1571,0.4633639454841614,Anxiety,test
f1_r1572,5.524240493774414,Anxiety,test
f1_r1573,-0.9115546345710754,Anxiety,test
f1_r1574,1.4711227416992188,Anxiety,test
f1_r1575,-2.669952869415283,Anxiety,test
f1_r1576,-1.7736936807632446,Anxiety,test
f1_r1577,-0.14325305819511414,Anxiety,test
f1_r1578,-1.2204424142837524,Anxiety,test
f1_r1579,5.084193706512451,Anxiety,test
f1_r1580,5.054568290710449,Anxiety,test
f1_r1581,2.139808416366577,Anxiety,test
f1_r1582,-0.8948870897293091,Anxiety,test
f1_r1583,-3.5718674659729004,Anxiety,test
f1_r1584,4.528715133666992,Anxiety,test
f1_r1585,0.305122047662735,Anxiety,test
f1_r1586,0.06639491021633148,Anxiety,test
f1_r1587,-1.5406408309936523,Anxiety,test
f1_r1588,6.707769870758057,Anxiety,test
f1_r1589,3.289649724960327,Anxiety,test
f1_r1590,11.835967063903809,Anxiety,test
f1_r1591,8.568636894226074,Anxiety,test
f1_r1592,1.0473687648773193,Anxiety,test
f1_r1593,-0.03198342025279999,Anxiety,test
f1_r1594,-0.2860080301761627,Anxiety,test
f1_r1595,1.5241791009902954,Anxiety,test
f1_r1596,3.2204854488372803,Anxiety,test
f1_r1597,0.9769223928451538,Anxiety,test
f1_r1598,-0.22508057951927185,Anxiety,test
f1_r1599,-3.016430616378784,Anxiety,test
f1_r1600,-1.2895638942718506,Anxiety,test
f1_r1601,1.0807385444641113,Anxiety,test
f1_r1602,0.8852987289428711,Anxiety,test
f1_r1603,0.09104554355144501,Anxiety,test
f1_r1604,0.6977682709693909,Anxiety,test
f1_r1605,-13.296070098876953,Anxiety,test
f1_r1606,2.3611021041870117,Anxiety,test
f1_r1607,0.6956459283828735,Anxiety,test
f1_r1608,1.2699029445648193,Anxiety,test
f1_r1609,-2.405691146850586,Anxiety,test
f1_r1610,-8.080280303955078,Anxiety,test
f1_r1611,1.404623031616211,Anxiety,test
f1_r1612,-11.60938549041748,Anxiety,test
f1_r1613,1.951755166053772,Anxiety,test
f1_r1614,-0.6861861348152161,Anxiety,test
f1_r1615,-0.03898122161626816,Anxiety,test
f1_r1616,1.9391871690750122,Anxiety,test
f1_r1617,3.2902445793151855,Anxiety,test
f1_r1618,2.8689839839935303,Anxiety,test
f1_r1619,-0.6472625136375427,Anxiety,test
f1_r1620,-0.6527084708213806,Anxiety,test
f1_r1621,-0.35805729031562805,Anxiety,test
f1_r1622,3.6485016345977783,Anxiety,test
f1_r1623,0.1450750082731247,Anxiety,test
f1_r1624,7.778404712677002,Anxiety,test
f1_r1625,2.2653162479400635,Anxiety,test
f1_r1626,-16.80942153930664,Anxiety,test
f1_r1627,1.8569995164871216,Anxiety,test
f1_r1628,-0.7123790979385376,Anxiety,test
f1_r1629,5.4660515785217285,Anxiety,test
f1_r1630,1.5053123235702515,Anxiety,test
f1_r1631,0.1365579217672348,Anxiety,test
f1_r1632,4.0330352783203125,Anxiety,test
f1_r1633,-1.176221251487732,Anxiety,test
f1_r1634,5.819034576416016,Anxiety,test
f1_r1635,-1.6956382989883423,Anxiety,test
f1_r1636,-15.202303886413574,Anxiety,test
f1_r1637,-10.104497909545898,Anxiety,test
f1_r1638,8.224579811096191,Anxiety,test
f1_r1639,0.5744897127151489,Anxiety,test
f1_r1640,8.451212882995605,Anxiety,test
f1_r1641,-0.04507805407047272,Anxiety,test
f1_r1642,-1.8392645120620728,Anxiety,test
f1_r1643,0.11766646057367325,Anxiety,test
f1_r1644,2.9406960010528564,Anxiety,test
f1_r1645,0.6707891821861267,Anxiety,test
f1_r1646,11.561202049255371,Anxiety,test
f1_r1647,1.9060883522033691,Anxiety,test
f1_r1648,3.241185426712036,Anxiety,test
f1_r1649,0.34324729442596436,Anxiety,test
f1_r1650,7.363525390625,Anxiety,test
f1_r1651,3.4057252407073975,Anxiety,test
f1_r1652,-18.075162887573242,Anxiety,test
f1_r1653,-2.744025707244873,Anxiety,test
f1_r1654,2.125889301300049,Anxiety,test
f1_r1655,-14.764863014221191,Anxiety,test
f1_r1656,-4.579573154449463,Anxiety,test
f1_r1657,-0.8893826007843018,Anxiety,test
f1_r1658,2.833756923675537,Anxiety,test
f1_r1659,0.48690369725227356,Anxiety,test
f1_r1660,2.7769031524658203,Anxiety,test
f1_r1661,12.377163887023926,Anxiety,test
f1_r1662,-16.517248153686523,Anxiety,test
f1_r1663,0.43427762389183044,Anxiety,test
f1_r1664,0.8047326803207397,Anxiety,test
f1_r1665,3.531035900115967,Anxiety,test
f1_r1666,-5.255978107452393,Anxiety,test
f1_r1667,5.089414119720459,Anxiety,test
f1_r1668,-8.38338565826416,Anxiety,test
f1_r1669,3.627559185028076,Anxiety,test
f1_r1670,-1.7123744487762451,Anxiety,test
f1_r1671,1.0005626678466797,Anxiety,test
f1_r1673,5.404428005218506,Anxiety,test
f1_r1674,2.942671060562134,Anxiety,test
f1_r1675,0.5361732244491577,Anxiety,test
f1_r1676,0.10186169296503067,Anxiety,test
f1_r1677,1.2695622444152832,Anxiety,test
f1_r1678,1.6012461185455322,Anxiety,test
f1_r1679,5.4594807624816895,Anxiety,test
f1_r1680,1.482550024986267,Anxiety,test
f1_r1681,-2.385420083999634,Anxiety,test
f1_r1682,1.8887205123901367,Anxiety,test
f1_r1683,0.5313076972961426,Anxiety,test
f1_r1684,-0.5963253378868103,Anxiety,test
f1_r1685,1.0898780822753906,Anxiety,test
f1_r1686,-1.3585542440414429,Anxiety,test
f1_r1687,-1.5570931434631348,Anxiety,test
f1_r1688,0.688544750213623,Anxiety,test
f1_r1689,-14.567337989807129,Anxiety,test
f1_r1690,1.7814099788665771,Anxiety,test
f1_r1691,2.5792620182037354,Anxiety,test
f1_r1692,7.23682975769043,Anxiety,test
f1_r1693,1.5147761106491089,Anxiety,test
f1_r1694,2.0785958766937256,Anxiety,test
f1_r1695,-13.881206512451172,Anxiety,test
f1_r1696,-5.253312587738037,Anxiety,test
f1_r1697,3.0984411239624023,Anxiety,test
f1_r1698,2.3745462894439697,Anxiety,test
f1_r1699,0.9302345514297485,Anxiety,test
f1_r1700,2.2133431434631348,Anxiety,test
f1_r1701,-1.8791040182113647,Anxiety,test
