ID,irt_difficulty,score_var,split
f1_r1164,-4.686032295227051,TrustPhys,test
f1_r1165,-7.634854316711426,TrustPhys,test
f1_r1166,-2.426539659500122,TrustPhys,test
f1_r1167,13.121688842773438,TrustPhys,test
f1_r1168,-12.591970443725586,TrustPhys,test
f1_r1169,9.055194854736328,TrustPhys,test
f1_r1170,-11.901251792907715,TrustPhys,test
f1_r1171,10.290872573852539,TrustPhys,test
f1_r1172,-2.0102133750915527,TrustPhys,test
f1_r1173,-3.8360884189605713,TrustPhys,test
f1_r1174,-4.0127482414245605,TrustPhys,test
f1_r1175,6.584348678588867,TrustPhys,test
f1_r1176,5.900008201599121,TrustPhys,test
f1_r1177,3.140160083770752,TrustPhys,test
f1_r1178,-0.8888327479362488,TrustPhys,test
f1_r1179,-1.3102118968963623,TrustPhys,test
f1_r1180,-3.020263433456421,TrustPhys,test
f1_r1181,-8.107667922973633,TrustPhys,test
f1_r1182,-3.928849935531616,TrustPhys,test
f1_r1183,-10.833152770996094,TrustPhys,test
f1_r1184,3.784210443496704,TrustPhys,test
f1_r1185,11.952848434448242,TrustPhys,test
f1_r1186,6.855861663818359,TrustPhys,test
f1_r1187,6.213724613189697,TrustPhys,test
f1_r1188,-8.10804557800293,TrustPhys,test
f1_r1189,-1.0658613443374634,TrustPhys,test
f1_r1190,-10.555171012878418,TrustPhys,test
f1_r1191,2.546715497970581,TrustPhys,test
f1_r1192,-12.53699779510498,TrustPhys,test
f1_r1193,5.971467971801758,TrustPhys,test
f1_r1194,-6.5356574058532715,TrustPhys,test
f1_r1195,3.5137243270874023,TrustPhys,test
f1_r1196,1.0867685079574585,TrustPhys,test
f1_r1197,1.6921213865280151,TrustPhys,test
f1_r1198,-7.584124565124512,TrustPhys,test
f1_r1199,-8.043172836303711,TrustPhys,test
f1_r1200,-6.256118297576904,TrustPhys,test
f1_r1201,-3.2345521450042725,TrustPhys,test
f1_r1202,-8.66579532623291,TrustPhys,test
f1_r1203,-8.047139167785645,TrustPhys,test
f1_r1204,2.91436767578125,TrustPhys,test
f1_r1205,0.5426174998283386,TrustPhys,test
f1_r1206,-5.391193866729736,TrustPhys,test
f1_r1207,0.34905335307121277,TrustPhys,test
f1_r1208,-8.960284233093262,TrustPhys,test
f1_r1209,-9.9606294631958,TrustPhys,test
f1_r1210,-9.712396621704102,TrustPhys,test
f1_r1211,9.586559295654297,TrustPhys,test
f1_r1212,8.69282054901123,TrustPhys,test
f1_r1213,-11.472134590148926,TrustPhys,test
f1_r1214,-0.7474386692047119,TrustPhys,test
f1_r1215,3.208035469055176,TrustPhys,test
f1_r1216,-3.432288885116577,TrustPhys,test
f1_r1217,1.3452494144439697,TrustPhys,test
f1_r1218,-7.128657817840576,TrustPhys,test
f1_r1219,0.4756007194519043,TrustPhys,test
f1_r1220,-3.6930816173553467,TrustPhys,test
f1_r1221,-5.953734874725342,TrustPhys,test
f1_r1222,-4.619420528411865,TrustPhys,test
f1_r1223,-2.9739339351654053,TrustPhys,test
f1_r1224,3.654874324798584,TrustPhys,test
f1_r1225,-6.697417259216309,TrustPhys,test
f1_r1226,4.317577362060547,TrustPhys,test
f1_r1227,-5.390636444091797,TrustPhys,test
f1_r1228,-17.771533966064453,TrustPhys,test
f1_r1229,-1.8025670051574707,TrustPhys,test
f1_r1230,-6.131112575531006,TrustPhys,test
f1_r1231,-5.600362300872803,TrustPhys,test
f1_r1232,1.6654269695281982,TrustPhys,test
f1_r1233,7.896894931793213,TrustPhys,test
f1_r1234,-10.680078506469727,TrustPhys,test
f1_r1235,3.439962148666382,TrustPhys,test
f1_r1236,-5.312531471252441,TrustPhys,test
f1_r1237,-8.509833335876465,TrustPhys,test
f1_r1238,9.60531234741211,TrustPhys,test
f1_r1239,-1.621580958366394,TrustPhys,test
f1_r1240,-7.344478607177734,TrustPhys,test
f1_r1241,0.22357714176177979,TrustPhys,test
f1_r1242,-12.959177017211914,TrustPhys,test
f1_r1243,-4.364900588989258,TrustPhys,test
f1_r1244,-4.702848434448242,TrustPhys,test
f1_r1245,4.893309593200684,TrustPhys,test
f1_r1246,-1.5035511255264282,TrustPhys,test
f1_r1247,-5.678013324737549,TrustPhys,test
f1_r1248,-5.38382625579834,TrustPhys,test
f1_r1249,-4.604152202606201,TrustPhys,test
f1_r1250,4.741087436676025,TrustPhys,test
f1_r1251,-5.853938102722168,TrustPhys,test
f1_r1252,6.802008628845215,TrustPhys,test
f1_r1253,-0.8922097086906433,TrustPhys,test
f1_r1254,-5.134217739105225,TrustPhys,test
f1_r1255,-1.5966459512710571,TrustPhys,test
f1_r1256,6.561554908752441,TrustPhys,test
f1_r1257,-1.2932509183883667,TrustPhys,test
f1_r1258,4.368460655212402,TrustPhys,test
f1_r1259,-3.650970458984375,TrustPhys,test
f1_r1260,0.25050169229507446,TrustPhys,test
f1_r1261,11.148633003234863,TrustPhys,test
f1_r1262,-1.0356980562210083,TrustPhys,test
f1_r1263,-1.6720609664916992,TrustPhys,test
f1_r1264,3.6476845741271973,TrustPhys,test
f1_r1265,-7.492584228515625,TrustPhys,test
f1_r1266,13.185136795043945,TrustPhys,test
f1_r1267,11.153953552246094,TrustPhys,test
f1_r1268,-3.470088481903076,TrustPhys,test
f1_r1269,-0.2945200502872467,TrustPhys,test
f1_r1270,-0.7151323556900024,TrustPhys,test
f1_r1271,0.49952462315559387,TrustPhys,test
f1_r1272,6.037794589996338,TrustPhys,test
f1_r1273,0.5707910656929016,TrustPhys,test
f1_r1274,5.4338812828063965,TrustPhys,test
f1_r1275,-2.654285430908203,TrustPhys,test
f1_r1276,-0.7156909704208374,TrustPhys,test
f1_r1277,-7.599678993225098,TrustPhys,test
f1_r1278,10.564607620239258,TrustPhys,test
f1_r1279,-4.945738315582275,TrustPhys,test
f1_r1280,-6.83475923538208,TrustPhys,test
f1_r1281,-3.3265345096588135,TrustPhys,test
f1_r1282,-5.896430015563965,TrustPhys,test
f1_r1283,-7.14514684677124,TrustPhys,test
f1_r1284,-3.8706109523773193,TrustPhys,test
f1_r1285,5.105820655822754,TrustPhys,test
f1_r1286,2.0350115299224854,TrustPhys,test
f1_r1287,-1.4467673301696777,TrustPhys,test
f1_r1288,-6.071377277374268,TrustPhys,test
f1_r1289,-5.279825210571289,TrustPhys,test
f1_r1290,11.323521614074707,TrustPhys,test
f1_r1291,-2.9899871349334717,TrustPhys,test
f1_r1292,-3.452687978744507,TrustPhys,test
f1_r1293,-11.28806209564209,TrustPhys,test
f1_r1294,1.3479595184326172,TrustPhys,test
f1_r1295,-3.8009564876556396,TrustPhys,test
f1_r1296,-0.8585473895072937,TrustPhys,test
f1_r1297,-0.4253668487071991,TrustPhys,test
f1_r1298,-3.5894412994384766,TrustPhys,test
f1_r1299,3.0282435417175293,TrustPhys,test
f1_r1300,0.9071962833404541,TrustPhys,test
f1_r1301,-12.708094596862793,TrustPhys,test
f1_r1302,14.495340347290039,TrustPhys,test
f1_r1303,12.275086402893066,TrustPhys,test
f1_r1304,-10.18680477142334,TrustPhys,test
f1_r1305,3.2070183753967285,TrustPhys,test
f1_r1306,-0.34565216302871704,TrustPhys,test
f1_r1307,-5.8473591804504395,TrustPhys,test
f1_r1308,-6.785685062408447,TrustPhys,test
f1_r1309,-4.841355323791504,TrustPhys,test
f1_r1310,3.157545566558838,TrustPhys,test
f1_r1311,0.4364686608314514,TrustPhys,test
f1_r1312,5.094407558441162,TrustPhys,test
f1_r1313,-3.282402753829956,TrustPhys,test
f1_r1314,3.3963451385498047,TrustPhys,test
f1_r1315,9.484265327453613,TrustPhys,test
f1_r1316,-4.706682205200195,TrustPhys,test
f1_r1317,0.566373348236084,TrustPhys,test
f1_r1318,-2.9767425060272217,TrustPhys,test
f1_r1319,5.161637783050537,TrustPhys,test
f1_r1320,-1.680477499961853,TrustPhys,test
f1_r1321,2.58201265335083,TrustPhys,test
f1_r1322,-5.7702107429504395,TrustPhys,test
f1_r1323,-3.66097092628479,TrustPhys,test
f1_r1324,-8.998861312866211,TrustPhys,test
f1_r1325,-5.626613140106201,TrustPhys,test
f1_r1326,-4.8008880615234375,TrustPhys,test
f1_r1327,-10.90485954284668,TrustPhys,test
f1_r1328,-5.583573341369629,TrustPhys,test
f1_r1329,-7.764281272888184,TrustPhys,test
f1_r1330,3.70975923538208,TrustPhys,test
f1_r1331,-7.580548286437988,TrustPhys,test
f1_r1332,-13.775952339172363,TrustPhys,test
f1_r1333,0.8126088976860046,TrustPhys,test
f1_r1334,2.474339008331299,TrustPhys,test
f1_r1335,-6.389726638793945,TrustPhys,test
f1_r1336,7.954213619232178,TrustPhys,test
f1_r1337,3.5814361572265625,TrustPhys,test
f1_r1338,-6.919553279876709,TrustPhys,test
f1_r1339,-15.327147483825684,TrustPhys,test
f1_r1340,-6.1969170570373535,TrustPhys,test
f1_r1341,-8.257609367370605,TrustPhys,test
f1_r1342,-10.812097549438477,TrustPhys,test
f1_r1343,6.8140435218811035,TrustPhys,test
f1_r1344,-6.123996734619141,TrustPhys,test
f1_r1345,6.000659465789795,TrustPhys,test
f1_r1346,-1.0639275312423706,TrustPhys,test
f1_r1347,-5.217674255371094,TrustPhys,test
f1_r1348,13.014915466308594,TrustPhys,test
f1_r1349,5.699471950531006,TrustPhys,test
f1_r1350,7.394836902618408,TrustPhys,test
f1_r1351,7.595135688781738,TrustPhys,test
f1_r1352,-4.444668769836426,TrustPhys,test
f1_r1353,1.7509305477142334,TrustPhys,test
f1_r1354,-7.146808624267578,TrustPhys,test
f1_r1355,-0.12927159667015076,TrustPhys,test
f1_r1356,-1.8974438905715942,TrustPhys,test
f1_r1357,2.2683887481689453,TrustPhys,test
f1_r1358,-3.406299352645874,TrustPhys,test
f1_r1359,-3.384636163711548,TrustPhys,test
f1_r1360,2.333479166030884,TrustPhys,test
f1_r1361,-3.5293281078338623,TrustPhys,test
f1_r1362,-0.5398179292678833,TrustPhys,test
f1_r1363,-1.1037371158599854,TrustPhys,test
f1_r1364,6.434275150299072,TrustPhys,test
f1_r1365,10.063875198364258,TrustPhys,test
f1_r1366,-4.561113357543945,TrustPhys,test
f1_r1367,-5.392090797424316,TrustPhys,test
f1_r1368,-5.586946964263916,TrustPhys,test
f1_r1369,0.7667636871337891,TrustPhys,test
f1_r1370,-2.3181426525115967,TrustPhys,test
f1_r1371,-3.4961817264556885,TrustPhys,test
f1_r1372,4.328805446624756,TrustPhys,test
f1_r1373,7.706808567047119,TrustPhys,test
f1_r1374,-4.208431243896484,TrustPhys,test
f1_r1375,-0.869635283946991,TrustPhys,test
f1_r1376,1.8078776597976685,TrustPhys,test
f1_r1377,-10.584228515625,TrustPhys,test
f1_r1378,-10.021812438964844,TrustPhys,test
f1_r1379,-3.0372533798217773,TrustPhys,test
f1_r1380,13.988343238830566,TrustPhys,test
f1_r1381,0.12775243818759918,TrustPhys,test
f1_r1382,-6.697757720947266,TrustPhys,test
f1_r1383,-2.932469606399536,TrustPhys,test
f1_r1384,-8.766166687011719,TrustPhys,test
f1_r1385,-3.212677478790283,TrustPhys,test
f1_r1386,-6.15251350402832,TrustPhys,test
f1_r1387,-0.17467264831066132,TrustPhys,test
f1_r1388,10.961997032165527,TrustPhys,test
f1_r1389,-2.583752393722534,TrustPhys,test
f1_r1390,-2.5780441761016846,TrustPhys,test
f1_r1391,3.94374942779541,TrustPhys,test
f1_r1392,5.25917911529541,TrustPhys,test
f1_r1393,-6.966878890991211,TrustPhys,test
f1_r1394,8.039604187011719,TrustPhys,test
f1_r1395,2.5384202003479004,TrustPhys,test
f1_r1396,3.4590277671813965,TrustPhys,test
f1_r1397,-0.3473472595214844,TrustPhys,test
f1_r1398,-2.046221971511841,TrustPhys,test
f1_r1399,-2.9605419635772705,TrustPhys,test
f1_r1400,11.433838844299316,TrustPhys,test
f1_r1401,-2.4652328491210938,TrustPhys,test
f1_r1402,-1.6069759130477905,TrustPhys,test
f1_r1403,-5.063828945159912,TrustPhys,test
f1_r1404,9.972358703613281,TrustPhys,test
f1_r1405,4.437292098999023,TrustPhys,test
f1_r1406,0.45204001665115356,TrustPhys,test
f1_r1407,4.8683180809021,TrustPhys,test
f1_r1408,-4.735716819763184,TrustPhys,test
f1_r1409,3.2131423950195312,TrustPhys,test
f1_r1410,-7.559004783630371,TrustPhys,test
f1_r1411,-10.463203430175781,TrustPhys,test
f1_r1412,-7.500166893005371,TrustPhys,test
f1_r1413,-8.055380821228027,TrustPhys,test
f1_r1414,-8.05271053314209,TrustPhys,test
f1_r1415,0.9398964643478394,TrustPhys,test
f1_r1416,-2.3420848846435547,TrustPhys,test
f1_r1417,-1.634708046913147,TrustPhys,test
f1_r1418,-4.209143161773682,TrustPhys,test
f1_r1419,9.831513404846191,TrustPhys,test
f1_r1420,-1.6470167636871338,TrustPhys,test
f1_r1421,-8.529646873474121,TrustPhys,test
f1_r1422,7.178408622741699,TrustPhys,test
f1_r1423,0.402225524187088,TrustPhys,test
f1_r1424,-1.51762056350708,TrustPhys,test
f1_r1425,-5.4448442459106445,TrustPhys,test
f1_r1426,-8.944936752319336,TrustPhys,test
f1_r1427,9.913665771484375,TrustPhys,test
f1_r1428,-10.395472526550293,TrustPhys,test
f1_r1429,14.005002975463867,TrustPhys,test
f1_r1430,2.423349618911743,TrustPhys,test
f1_r1431,6.295213222503662,TrustPhys,test
f1_r1432,10.1124906539917,TrustPhys,test
f1_r1433,-2.825329542160034,TrustPhys,test
f1_r1434,-5.364731311798096,TrustPhys,test
f1_r1435,-12.004426956176758,TrustPhys,test
f1_r1436,-1.904630184173584,TrustPhys,test
f1_r1437,-7.114381313323975,TrustPhys,test
f1_r1438,6.1473069190979,TrustPhys,test
f1_r1439,1.1623941659927368,TrustPhys,test
f1_r1440,-1.523906946182251,TrustPhys,test
f1_r1441,0.3370722532272339,TrustPhys,test
f1_r1442,-3.7764265537261963,TrustPhys,test
f1_r1443,-1.5223394632339478,TrustPhys,test
f1_r1444,-3.102471351623535,TrustPhys,test
f1_r1445,-6.599668502807617,TrustPhys,test
f1_r1446,8.839963912963867,TrustPhys,test
f1_r1447,-0.9514561295509338,TrustPhys,test
f1_r1448,-4.02068567276001,TrustPhys,test
f1_r1449,2.9093737602233887,TrustPhys,test
f1_r1450,-10.506168365478516,TrustPhys,test
f1_r1451,2.801518440246582,TrustPhys,test
f1_r1452,0.124383345246315,TrustPhys,test
f1_r1453,-12.189868927001953,TrustPhys,test
f1_r1454,7.487055778503418,TrustPhys,test
f1_r1455,-1.4482413530349731,TrustPhys,test
f1_r1456,-4.069799900054932,TrustPhys,test
f1_r1457,2.58402156829834,TrustPhys,test
f1_r1458,-13.285478591918945,TrustPhys,test
f1_r1459,-9.297577857971191,TrustPhys,test
f1_r1460,-11.717632293701172,TrustPhys,test
f1_r1461,-7.004010200500488,TrustPhys,test
f1_r1462,4.4771809577941895,TrustPhys,test
f1_r1463,-2.735137701034546,TrustPhys,test
f1_r1464,4.603972911834717,TrustPhys,test
f1_r1465,-1.7204868793487549,TrustPhys,test
f1_r1466,-8.362333297729492,TrustPhys,test
f1_r1467,-4.6584296226501465,TrustPhys,test
f1_r1468,6.335799217224121,TrustPhys,test
f1_r1469,9.09795093536377,TrustPhys,test
f1_r1470,-6.89621114730835,TrustPhys,test
f1_r1471,-4.099127292633057,TrustPhys,test
f1_r1472,2.799063205718994,TrustPhys,test
f1_r1473,-4.805444240570068,TrustPhys,test
f1_r1474,9.673903465270996,TrustPhys,test
f1_r1475,-1.3940762281417847,TrustPhys,test
f1_r1476,1.9009068012237549,TrustPhys,test
f1_r1477,5.417104244232178,TrustPhys,test
f1_r1478,2.7216832637786865,TrustPhys,test
f1_r1479,-0.28652337193489075,TrustPhys,test
f1_r1480,2.972769021987915,TrustPhys,test
f1_r1481,-0.07814712077379227,TrustPhys,test
f1_r1482,1.9022074937820435,TrustPhys,test
f1_r1483,-5.726461887359619,TrustPhys,test
f1_r1484,-3.8393824100494385,TrustPhys,test
f1_r1485,-9.16100788116455,TrustPhys,test
f1_r1486,-9.867053031921387,TrustPhys,test
f1_r1487,0.10142108798027039,TrustPhys,test
f1_r1488,12.542379379272461,TrustPhys,test
f1_r1489,0.9164437055587769,TrustPhys,test
f1_r1490,-9.395711898803711,TrustPhys,test
f1_r1491,1.14810311794281,TrustPhys,test
f1_r1492,0.5915555953979492,TrustPhys,test
f1_r1493,-10.790990829467773,TrustPhys,test
f1_r1494,5.054267883300781,TrustPhys,test
f1_r1495,0.01341350469738245,TrustPhys,test
f1_r1496,-3.7075459957122803,TrustPhys,test
f1_r1497,9.974797248840332,TrustPhys,test
f1_r1498,4.201473236083984,TrustPhys,test
f1_r1499,3.366464138031006,TrustPhys,test
f1_r1500,1.9817720651626587,TrustPhys,test
f1_r1501,-10.110322952270508,TrustPhys,test
f1_r1502,0.7531691789627075,TrustPhys,test
f1_r1503,4.641232013702393,TrustPhys,test
f1_r1504,3.1842544078826904,TrustPhys,test
f1_r1505,-4.779881000518799,TrustPhys,test
f1_r1506,-9.370894432067871,TrustPhys,test
f1_r1507,-7.9741692543029785,TrustPhys,test
f1_r1508,-4.151717185974121,TrustPhys,test
f1_r1509,-0.4547478258609772,TrustPhys,test
f1_r1510,4.049541473388672,TrustPhys,test
f1_r1511,-2.2731287479400635,TrustPhys,test
f1_r1512,0.6860364079475403,TrustPhys,test
f1_r1513,2.85851788520813,TrustPhys,test
f1_r1514,3.7214226722717285,TrustPhys,test
f1_r1515,5.764986991882324,TrustPhys,test
f1_r1516,7.066834926605225,TrustPhys,test
f1_r1517,-3.5183935165405273,TrustPhys,test
f1_r1518,8.98957633972168,TrustPhys,test
f1_r1519,-5.1490397453308105,TrustPhys,test
f1_r1520,-3.409536600112915,TrustPhys,test
f1_r1521,-6.126535892486572,TrustPhys,test
f1_r1522,5.262636661529541,TrustPhys,test
f1_r1523,-3.909990072250366,TrustPhys,test
f1_r1524,-4.516970157623291,TrustPhys,test
f1_r1525,-1.7414964437484741,TrustPhys,test
f1_r1526,-5.043590545654297,TrustPhys,test
f1_r1527,-7.189466953277588,TrustPhys,test
f1_r1528,-4.359642505645752,TrustPhys,test
f1_r1529,-6.105500221252441,TrustPhys,test
f1_r1530,-3.208401679992676,TrustPhys,test
f1_r1531,-4.8407182693481445,TrustPhys,test
f1_r1532,-12.34097957611084,TrustPhys,test
f1_r1533,7.3940510749816895,TrustPhys,test
f1_r1534,-0.05585820600390434,TrustPhys,test
f1_r1535,0.9275015592575073,TrustPhys,test
f1_r1536,-3.961463689804077,TrustPhys,test
f1_r1537,4.249626159667969,TrustPhys,test
f1_r1538,15.31267261505127,TrustPhys,test
f1_r1539,-9.746109008789062,TrustPhys,test
f1_r1540,-4.876036643981934,TrustPhys,test
f1_r1541,-6.605738162994385,TrustPhys,test
f1_r1542,-2.352529764175415,TrustPhys,test
f1_r1543,-9.056771278381348,TrustPhys,test
f1_r1544,4.07705020904541,TrustPhys,test
f1_r1545,-0.32589688897132874,TrustPhys,test
f1_r1546,-3.319838285446167,TrustPhys,test
f1_r1547,3.305253505706787,TrustPhys,test
f1_r1548,-5.799480438232422,TrustPhys,test
f1_r1549,5.4796528816223145,TrustPhys,test
f1_r1550,-6.482355117797852,TrustPhys,test
f1_r1551,12.91858959197998,TrustPhys,test
f1_r1552,0.7844463586807251,TrustPhys,test
f1_r1553,-4.391438007354736,TrustPhys,test
f1_r1554,-4.0666375160217285,TrustPhys,test
f1_r1555,-2.8050358295440674,TrustPhys,test
f1_r1556,-0.2768339514732361,TrustPhys,test
f1_r1557,10.723939895629883,TrustPhys,test
f1_r1558,-11.006596565246582,TrustPhys,test
f1_r1559,-7.736544609069824,TrustPhys,test
f1_r1560,-11.043877601623535,TrustPhys,test
f1_r1561,-6.840494155883789,TrustPhys,test
f1_r1562,-8.625551223754883,TrustPhys,test
f1_r1563,1.2018239498138428,TrustPhys,test
f1_r1564,-1.5676239728927612,TrustPhys,test
f1_r1565,-7.916231155395508,TrustPhys,test
f1_r1566,3.088160276412964,TrustPhys,test
f1_r1567,-4.971954345703125,TrustPhys,test
f1_r1568,-10.309606552124023,TrustPhys,test
f1_r1569,-1.983686089515686,TrustPhys,test
f1_r1570,-2.5000832080841064,TrustPhys,test
f1_r1571,0.07693400233983994,TrustPhys,test
f1_r1572,-3.146050214767456,TrustPhys,test
f1_r1573,-8.554743766784668,TrustPhys,test
f1_r1574,-7.105032920837402,TrustPhys,test
f1_r1575,7.936695575714111,TrustPhys,test
f1_r1576,-3.489952802658081,TrustPhys,test
f1_r1577,7.503938674926758,TrustPhys,test
f1_r1578,-5.218723297119141,TrustPhys,test
f1_r1579,-5.753334999084473,TrustPhys,test
f1_r1580,9.626022338867188,TrustPhys,test
f1_r1581,-0.5761960744857788,TrustPhys,test
f1_r1582,-9.8024263381958,TrustPhys,test
f1_r1583,-4.96198844909668,TrustPhys,test
f1_r1584,-6.886258125305176,TrustPhys,test
f1_r1585,1.5673320293426514,TrustPhys,test
f1_r1586,7.354042053222656,TrustPhys,test
f1_r1587,3.9064154624938965,TrustPhys,test
f1_r1588,4.63537073135376,TrustPhys,test
f1_r1589,10.016833305358887,TrustPhys,test
f1_r1590,-1.3606551885604858,TrustPhys,test
f1_r1591,3.3392210006713867,TrustPhys,test
f1_r1592,-12.245563507080078,TrustPhys,test
f1_r1593,2.2694263458251953,TrustPhys,test
f1_r1594,-3.388227939605713,TrustPhys,test
f1_r1595,-2.1425817012786865,TrustPhys,test
f1_r1596,-6.472888946533203,TrustPhys,test
f1_r1597,-0.4206479787826538,TrustPhys,test
f1_r1598,-5.403167724609375,TrustPhys,test
f1_r1599,-3.9532766342163086,TrustPhys,test
f1_r1600,0.13374118506908417,TrustPhys,test
f1_r1601,4.373185157775879,TrustPhys,test
f1_r1602,-8.326050758361816,TrustPhys,test
f1_r1603,-6.475133419036865,TrustPhys,test
f1_r1604,-2.2076575756073,TrustPhys,test
f1_r1605,-1.2029622793197632,TrustPhys,test
f1_r1606,-6.838401794433594,TrustPhys,test
f1_r1607,-4.518592357635498,TrustPhys,test
f1_r1608,-3.3638103008270264,TrustPhys,test
f1_r1609,12.058388710021973,TrustPhys,test
f1_r1610,5.137951850891113,TrustPhys,test
f1_r1611,-9.491745948791504,TrustPhys,test
f1_r1612,-7.218324661254883,TrustPhys,test
f1_r1613,1.1205583810806274,TrustPhys,test
f1_r1614,-12.812349319458008,TrustPhys,test
f1_r1615,-2.6904795169830322,TrustPhys,test
f1_r1616,-8.280794143676758,TrustPhys,test
f1_r1617,-3.0077261924743652,TrustPhys,test
f1_r1618,-6.733180046081543,TrustPhys,test
f1_r1619,0.39693689346313477,TrustPhys,test
f1_r1620,-4.307822227478027,TrustPhys,test
f1_r1621,2.3033971786499023,TrustPhys,test
f1_r1622,-9.37353801727295,TrustPhys,test
f1_r1623,-3.5988054275512695,TrustPhys,test
f1_r1624,-0.8104194402694702,TrustPhys,test
f1_r1625,-6.1410346031188965,TrustPhys,test
f1_r1626,8.403943061828613,TrustPhys,test
f1_r1627,1.8966058492660522,TrustPhys,test
f1_r1628,0.014985361136496067,TrustPhys,test
f1_r1629,-8.844921112060547,TrustPhys,test
f1_r1630,-4.816183567047119,TrustPhys,test
f1_r1631,1.1630446910858154,TrustPhys,test
f1_r1632,5.884428024291992,TrustPhys,test
f1_r1633,-2.2792396545410156,TrustPhys,test
f1_r1634,-4.567748069763184,TrustPhys,test
f1_r1635,3.9413537979125977,TrustPhys,test
f1_r1636,0.2794983685016632,TrustPhys,test
f1_r1637,0.6965963244438171,TrustPhys,test
f1_r1638,14.032916069030762,TrustPhys,test
f1_r1639,-4.682138442993164,TrustPhys,test
f1_r1640,-0.26484110951423645,TrustPhys,test
f1_r1641,3.5395262241363525,TrustPhys,test
f1_r1642,-4.046955108642578,TrustPhys,test
f1_r1643,5.008742809295654,TrustPhys,test
f1_r1644,-5.852835178375244,TrustPhys,test
f1_r1645,-1.022413730621338,TrustPhys,test
f1_r1646,-8.015519142150879,TrustPhys,test
f1_r1647,7.723528861999512,TrustPhys,test
f1_r1648,4.537228584289551,TrustPhys,test
f1_r1649,0.6803106069564819,TrustPhys,test
f1_r1650,-6.001760005950928,TrustPhys,test
f1_r1651,-7.069551944732666,TrustPhys,test
f1_r1652,2.1665000915527344,TrustPhys,test
f1_r1653,-2.476626396179199,TrustPhys,test
f1_r1654,-7.91761589050293,TrustPhys,test
f1_r1655,-12.67273998260498,TrustPhys,test
f1_r1656,-6.023304462432861,TrustPhys,test
f1_r1657,11.243306159973145,TrustPhys,test
f1_r1658,-1.1132451295852661,TrustPhys,test
f1_r1659,-7.307914733886719,TrustPhys,test
f1_r1660,-0.9788612723350525,TrustPhys,test
f1_r1661,-4.898526191711426,TrustPhys,test
f1_r1662,-3.561173677444458,TrustPhys,test
f1_r1663,-7.725795745849609,TrustPhys,test
f1_r1664,-0.2417922168970108,TrustPhys,test
f1_r1665,5.612288951873779,TrustPhys,test
f1_r1666,-6.671187877655029,TrustPhys,test
f1_r1667,6.228882789611816,TrustPhys,test
f1_r1668,-6.371527194976807,TrustPhys,test
f1_r1669,-6.520146369934082,TrustPhys,test
f1_r1670,-9.031669616699219,TrustPhys,test
f1_r1671,-3.7855122089385986,TrustPhys,test
f1_r1672,6.583475112915039,TrustPhys,test
f1_r1673,-5.204611301422119,TrustPhys,test
f1_r1674,-4.67055082321167,TrustPhys,test
f1_r1675,-4.232048988342285,TrustPhys,test
f1_r1676,0.025222323834896088,TrustPhys,test
f1_r1677,8.224079132080078,TrustPhys,test
f1_r1678,-5.042137622833252,TrustPhys,test
f1_r1679,-1.248329997062683,TrustPhys,test
f1_r1680,13.272500991821289,TrustPhys,test
f1_r1681,1.1255364418029785,TrustPhys,test
f1_r1682,15.704078674316406,TrustPhys,test
f1_r1683,-7.104214191436768,TrustPhys,test
f1_r1684,-7.719661712646484,TrustPhys,test
f1_r1685,-2.5368120670318604,TrustPhys,test
f1_r1686,-1.9567598104476929,TrustPhys,test
f1_r1687,2.563734531402588,TrustPhys,test
f1_r1688,-6.312716484069824,TrustPhys,test
f1_r1689,15.810547828674316,TrustPhys,test
f1_r1690,-9.774239540100098,TrustPhys,test
f1_r1691,0.2298649251461029,TrustPhys,test
f1_r1692,-0.8726239204406738,TrustPhys,test
f1_r1693,14.80666732788086,TrustPhys,test
f1_r1694,2.242335796356201,TrustPhys,test
f1_r1695,-9.138941764831543,TrustPhys,test
f1_r1696,-3.529193639755249,TrustPhys,test
f1_r1697,3.1464450359344482,TrustPhys,test
f1_r1698,4.537949562072754,TrustPhys,test
f1_r1699,-3.7787928581237793,TrustPhys,test
f1_r1700,0.05624033138155937,TrustPhys,test
f1_r1701,2.4880635738372803,TrustPhys,test
